Number of terms: 440
Number of term--sense instances: 1639
term	sense	sentence	class	confidence
approach	approach#v#1	We were <b>approaching</b> our destination	literal	0.9
approach	approach#v#4	Winter is <b>approaching</b>	literal	0.6
approach	approach#v#5	I was <b>approached</b> by the President to serve as his adviser in foreign matters	literal	0.9
ascend	ascend#v#1	We <b>ascended</b> the mountain.	literal	0.7
ascend	ascend#v#2	Inheritance may not <b>ascend</b> linearly.	metaphorical	0.7
ascend	ascend#v#3	She <b>ascended</b> to the throne after the King's death.	literal	0.5238
ascend	ascend#v#5	The boat <b>ascended</b> the Delaware.	literal	0.8
ascend	ascend#v#6	The path <b>ascended</b> to the top of the hill.	literal	0.9
ask	ask#v#1	I <b>asked</b> about their special today	literal	0.9
ask	ask#v#2	She <b>asked</b> him for a loan	literal	0.9
ask	ask#v#7	He is <b>asking</b> $200 for the table	literal	0.9
assign	assign#v#2	We were <b>assigned</b> new uniforms.	literal	0.9444
assign	assign#v#4	The teacher <b>assigned</b> him to lead his classmates in the exercise.	literal	0.8235
assign	assign#v#8	The biologist <b>assigned</b> the mushroom to the proper class.	literal	0.8571
assimilate	assimilate#v#2	Immigrants often want to <b>assimilate</b> quickly	literal	0.8
assimilate	assimilate#v#3	This country <b>assimilates</b> immigrants very quickly	literal	0.8
assimilate	assimilate#v#5	The nasal <b>assimilates</b> to the following consonant	literal	0.7
assume	assume#v#1	I <b>assume</b> his train was late	literal	0.8
assume	assume#v#2	When will the new President <b>assume</b> office?	literal	0.7
assume	assume#v#5	He <b>assumes</b> the lotus position	literal	0.8
assume	assume#v#6	He <b>assumed</b> to himself the right to fill all positions in the town	literal	0.8
assume	assume#v#7	"She <b>assumed</b> indifference, even though she was seething with anger"	literal	0.9
assume	assume#v#8	This is the day when May was <b>assumed</b> into heaven	literal	0.6
attack	attack#v#1	"Hitler <b>attacked</b> Poland on September 1, 1939 and started World War II"	literal	0.9
attack	attack#v#2	The editors of the left-leaning paper <b>attacked</b> the new House Speaker	metaphorical	0.5
attack	attack#v#3	The Serbs <b>attacked</b> the village at night	literal	0.9
attack	attack#v#5	I <b>attacked</b> the problem as soon as I got out of bed	metaphorical	0.7
attack	attack#v#6	The cancer cells are <b>attacking</b> his liver	literal	0.6
attend	attend#v#1	She <b>attends</b> class regularly	literal	1
attend	attend#v#3	Menuhin's playing was <b>attended</b> by a 15-minute standing ovation	literal	0.7
attend	attend#v#4	She <b>attends</b> the old lady in the wheelchair	literal	0.6
attend	attend#v#5	The children in the audience <b>attended</b> the recital quietly	literal	0.9
attest	attest#v#1	His high fever <b>attested</b> to his illness	metaphorical	0.5
attest	attest#v#2	I <b>attest</b> this signature	literal	0.8
attest	attest#v#4	This word is not <b>attested</b> until 1993	literal	0.8
avoid	avoid#v#2	Let's <b>avoid</b> a confrontation.	literal	0.9
avoid	avoid#v#4	Muslims <b>avoid</b> tobacco during the day.	literal	1
back	back#v#2	<b>back</b> into the driveway	literal	0.9
back	back#v#4	<b>back</b> the car into the parking spot	literal	1
back	back#v#5	<b>back</b> this enterprise	literal	0.6
back	back#v#6	My garage <b>backs</b> their yard	literal	0.6
back	back#v#7	Which horse are you <b>backing?</b>	metaphorical	0.8
back	back#v#9	Can you <b>back</b> up your claims?	literal	0.7
begin	begin#v#2	The DMZ <b>begins</b> right over the hill	literal	0.6
begin	begin#v#5	The number `one' <b>begins</b> the sequence	literal	0.9
begin	begin#v#7	The novel <b>begins</b> with a murder	literal	0.9
begin	begin#v#9	This economic measure doesn't even <b>begin</b> to deal with the problem of inflation	literal	0.8
believe	believe#v#1	I <b>believed</b> his report	literal	0.9
believe	believe#v#3	I <b>believe</b> that he will come back from the war	literal	1
believe	believe#v#4	"When you hear his sermons, you will be able to <b>believe,</b> too"	literal	0.8
believe	believe#v#5	You cannot <b>believe</b> this man	literal	0.8
belong	belong#v#1	This book <b>belongs</b> to me	literal	0.9
belong	belong#v#2	This student somehow doesn't <b>belong</b>	literal	0.8
belong	belong#v#3	Where do these books <b>belong?</b>	literal	0.7
belong	belong#v#4	The whales <b>belong</b> among the mammals	literal	0.9
belong	belong#v#5	They <b>belong</b> to the same political party	literal	0.8
belong	belong#v#6	the uniform looks like it <b>belonged</b> to a museum collection	literal	0.8
besiege	besiege#v#1	The Turks <b>besieged</b> Vienna	literal	0.9
besiege	besiege#v#2	She was <b>besieged</b> by so many problems that she got discouraged	metaphorical	0.6
besiege	besiege#v#3	The press photographers <b>besieged</b> the movie star	literal	0.7
bind	bind#v#3	The Chinese would <b>bind</b> the feet of their women.	literal	0.8
bind	bind#v#7	They <b>bind</b> their books in leather.	literal	0.9
bind	bind#v#9	The hydrogen <b>binds</b> the oxygen.	literal	0.6
blast	blast#v#1	She tended to <b>blast</b> when speaking into a microphone	metaphorical	0.7
blast	blast#v#4	the air conditioning was <b>blasting</b> cold air at us	literal	0.6
blast	blast#v#5	<b>blast</b> a passage through the mountain	literal	0.9
blast	blast#v#6	<b>blast</b> a tunnel through the Alps	literal	0.8
blast	blast#v#7	the gunman <b>blasted</b> away	literal	0.8
blaze	blaze#v#1	Meteors <b>blazed</b> across the atmosphere.	metaphorical	0.6
blaze	blaze#v#2	He <b>blazed</b> away at the men.	metaphorical	0.9
blaze	blaze#v#3	The summer sun alone can cause a pine to <b>blaze</b>.	literal	0.7
blaze	blaze#v#4	The spaceship <b>blazed</b> out into space.	metaphorical	0.7
blend	blend#v#1	She <b>blended</b> the nuts and raisins together.	literal	0.9
blend	blend#v#2	This flavor will <b>blend</b> with those in your dish.	literal	0.7
blend	blend#v#3	The colors <b>blend</b> well.	literal	0.8
blister	blister#v#1	Her feet <b>blistered</b> during the long hike.	literal	1
blister	blister#v#2	The Senator <b>blistered</b> the administration in his speech on Friday.	metaphorical	1
blister	blister#v#3	The tight shoes and perspiration <b>blistered</b> her feet.	literal	0.8
blur	blur#v#2	The haze <b>blurs</b> the hills	literal	0.7
blur	blur#v#5	The fog <b>blurs</b> my vision	literal	0.8
blur	blur#v#6	The distinction between the two theories <b>blurred</b>	metaphorical	0.9
bob	bob#v#1	her rucksack <b>bobbed</b> gently on her back	literal	0.9
bob	bob#v#2	The boys <b>bobbed</b> down the hill screaming with pleasure	literal	0.7
bob	bob#v#5	Bernice <b>bobs</b> her hair these days!	literal	0.6
bolt	bolt#v#1	She <b>bolted</b> from her seat	literal	0.7
bolt	bolt#v#5	The listeners <b>bolted</b> when he discussed his strange ideas	literal	0.7
bolt	bolt#v#6	Don't <b>bolt</b> your food!	metaphorical	0.8
boost	boost#v#2	The tax cut will <b>boost</b> the economy.	metaphorical	0.7
boost	boost#v#4	<b>Boost</b> the voltage in an electrical circuit.	literal	0.6
boost	boost#v#5	The singer had to be <b>boosted</b> onto the stage by a special contraption.	literal	0.85
bother	bother#v#2	Mosquitoes buzzing in my ear really <b>bothers</b> me	literal	0.8
bother	bother#v#4	Don't <b>bother</b> the professor while she is grading term papers	literal	0.9
bother	bother#v#5	The mere thought of her <b>bothered</b> him and made his heart beat faster	literal	0.9
bounce	bounce#v#1	The rubber ball <b>bounced</b>	literal	1
bounce	bounce#v#5	He <b>bounced</b> to his feet	literal	0.8
bounce	bounce#v#7	The ex-boxer's job is to <b>bounce</b> people who want to enter this private club	metaphorical	0.8
bow	bow#v#1	He <b>bowed</b> before the King	literal	1
bow	bow#v#2	The government <b>bowed</b> to the military pressure	metaphorical	0.6
bow	bow#v#3	He <b>bowed</b> before the King	literal	1
bow	bow#v#4	She <b>bowed</b> before the Queen	literal	1
breathe	breathe#v#1	I can <b>breathe</b> better when the air is clean	literal	1
breathe	breathe#v#2	Every creature that <b>breathes</b>	literal	1
breathe	breathe#v#3	He <b>breathed</b> new life into the old house	metaphorical	0.7
breathe	breathe#v#4	Our new synthetic fabric <b>breathes</b> and is perfect for summer wear	metaphorical	0.8
breathe	breathe#v#6	She <b>breathes</b> the Christian spirit	metaphorical	0.5
breathe	breathe#v#8	This rare Bordeaux must be allowed to <b>breathe</b> for at least 2 hours	metaphorical	0.6
brush	brush#v#1	Johnson <b>brushed</b> the hairs from his jacket	literal	1
brush	brush#v#2	He <b>brushed</b> the wall lightly	literal	0.9
brush	brush#v#3	She <b>brushed</b> the suit before hanging it back into the closet	literal	1
brush	brush#v#4	Her long skirt <b>brushed</b> the floor	literal	0.7
brush	brush#v#5	<b>brush</b> away the crumbs	literal	1
brush	brush#v#6	<b>brush</b> the bread with melted butter	literal	0.9
build	build#v#10	Suspense was <b>building</b> right from the beginning of the opera	literal	0.6
build	build#v#5	The government is <b>building</b> new schools in this state	literal	0.8
build	build#v#6	<b>build</b> a modern nation	literal	0.7
build	build#v#7	These architects <b>build</b> in interesting and new styles	literal	0.8
build	build#v#8	<b>build</b> a defense on nothing but the accused person's reputation	literal	0.8
buy	buy#v#3	This sum will <b>buy</b> you a ride on the train	literal	0.9
buy	buy#v#4	She wanted to <b>buy</b> his love with her dedication to him and his work	literal	0.6
buy	buy#v#5	I can't <b>buy</b> this story	metaphorical	0.7
buzz	buzz#v#1	bees were <b>buzzing</b> around the hive	literal	0.9
buzz	buzz#v#2	Planes <b>buzzed</b> the crowds in the square	literal	0.7
buzz	buzz#v#3	This office is <b>buzzing</b> with activity	metaphorical	0.7
buzz	buzz#v#4	he <b>buzzed</b> the servant	metaphorical	0.7
capture	capture#v#1	<b>capture</b> the essence of Spring	metaphorical	0.7
capture	capture#v#2	She <b>captured</b> all the men's hearts	metaphorical	0.6
capture	capture#v#4	This nucleus has <b>captured</b> the slow-moving neutrons	literal	0.8
challenge	challenge#v#1	She <b>challenged</b> his claims	literal	0.9
challenge	challenge#v#2	Fischer <b>challenged</b> Spassky to a match	literal	0.9
challenge	challenge#v#3	The illegal immigrant was <b>challenged</b> by the border guard	literal	0.9
change	change#v#10	Father had to learn how to <b>change</b> the baby	literal	0.7
change	change#v#2	She <b>changed</b> completely as she grew older	literal	0.8
change	change#v#3	her mood <b>changes</b> in accordance with the weather	literal	0.8
change	change#v#7	Would you <b>change</b> places with me?	literal	1
change	change#v#8	She <b>changed</b> in Chicago on her way to the East coast	literal	0.8
change	change#v#9	His voice began to <b>change</b> when he was 12 years old	literal	0.9
cheer	cheer#v#2	everybody <b>cheered</b> the birthday boy	literal	0.9
cheer	cheer#v#3	She tried to <b>cheer</b> up the disappointed child when he failed to win the spelling bee	literal	0.8
cheer	cheer#v#5	The crowd <b>cheered</b> the demonstrating strikers	literal	0.9
circulate	circulate#v#3	This letter is being <b>circulated</b> among the faculty.	literal	0.7
circulate	circulate#v#4	Blood <b>circulates</b> in my veins.	literal	1
circulate	circulate#v#6	The fan <b>circulates</b> the air in the room.	literal	0.9
circulate	circulate#v#7	She <b>circulates</b> among royalty.	metaphorical	0.8
claim	claim#v#1	He <b>claimed</b> that he killed the burglar	literal	1
claim	claim#v#2	He <b>claimed</b> his suitcases at the airline counter	literal	0.9
claim	claim#v#3	They <b>claimed</b> on the maximum allowable amount	literal	0.9
claim	claim#v#5	the accident <b>claimed</b> three lives	literal	0.6
clamor	clamor#v#1	he <b>clamored</b> for justice and tolerance	literal	0.7
clamor	clamor#v#2	The delegates <b>clamored</b> their disappointment	metaphorical	0.5
clamor	clamor#v#3	They <b>clamored</b> the mayor into building a new park	literal	0.8
clap	clap#v#1	The judge <b>clapped</b> him in jail	metaphorical	0.7
clap	clap#v#2	The big bird <b>clapped</b> its wings	literal	0.9
clap	clap#v#4	The children were <b>clapping</b> to the music	literal	1
clap	clap#v#5	the wings of the birds <b>clapped</b> loudly	literal	0.7
clap	clap#v#7	<b>clap</b> two boards together	literal	0.8
claw	claw#v#1	They <b>clawed</b> their way to the top of the mountain.	metaphorical	0.8
claw	claw#v#2	She <b>clawed</b> the doorknob.	metaphorical	0.6
claw	claw#v#4	The politician <b>clawed</b> his rival.	metaphorical	0.9
clean	clean#v#1	The dentist <b>cleaned</b> my teeth	literal	1
clean	clean#v#10	<b>clean</b> grain before milling it	literal	0.9
clean	clean#v#4	<b>clean</b> up before you see your grandparents	literal	0.8
clean	clean#v#5	This stove <b>cleans</b> easily	literal	0.8
clean	clean#v#6	The other players <b>cleaned</b> him completely	literal	0.6
clean	clean#v#7	The boys <b>cleaned</b> the sandwich platters	literal	0.7
climb	climb#v#1	Did you ever <b>climb</b> up the hill behind your house?	literal	1
climb	climb#v#3	Sales were <b>climbing</b> after prices were lowered	metaphorical	0.8
climb	climb#v#4	The path <b>climbed</b> all the way to the top of the hill	metaphorical	0.6
climb	climb#v#5	This young man knows how to <b>climb</b> the social ladder	metaphorical	0.8
climb	climb#v#6	prices <b>climbed</b> steeply	metaphorical	0.6
clog	clog#v#1	The leaves <b>clog</b> our drains in the Fall	literal	0.9
clog	clog#v#3	horses were <b>clogged</b> until they were tamed	metaphorical	0.5
clog	clog#v#4	The market is being <b>clogged</b> by these operations	metaphorical	0.6
clog	clog#v#6	Fear <b>clogged</b> her mind	metaphorical	0.6
cloud	cloud#v#2	The stars are obscured by the <b>clouds</b>.	literal	0.96
cloud	cloud#v#3	The smoke <b>clouded</b> above the houses.	literal	0.6
cloud	cloud#v#4	Their faces were <b>clouded</b> with sadness.	metaphorical	1
cloud	cloud#v#6	The stroke <b>clouded</b> memories of her youth.	metaphorical	0.7222
cloud	cloud#v#8	The chemical <b>clouded</b> the liquid to which it was added.	metaphorical	0.5
co-opt	co-opt#v#1	The church members <b>co-opted</b> individuals from similar backgrounds to replenish the congregation	literal	0.6
co-opt	co-opt#v#2	We <b>co-opted</b> the independent minority tribes by pulling them into the Northern Alliance	literal	0.8
co-opt	co-opt#v#3	The army tried to <b>co-opt</b> peasants into civil defence groups	literal	0.9
co-opt	co-opt#v#4	He <b>co-opted</b> the criticism and embraced it	literal	0.8
color	color#v#1	The child <b>colored</b> the drawings	literal	1
color	color#v#2	My personal feelings <b>color</b> my judgment in this case	metaphorical	0.8
color	color#v#3	His political ideas <b>color</b> his lectures	metaphorical	0.6
color	color#v#4	<b>color</b> the walls with paint in warm tones	literal	0.8
commit	commit#v#2	She <b>committed</b> herself to the work of God	literal	0.8
commit	commit#v#3	"After the second episode, she had to be <b>committed</b>"	literal	0.8
commit	commit#v#6	<b>commit</b> a random act of kindness	literal	0.9
communicate	communicate#v#1	Please <b>communicate</b> this message to all employees	literal	0.9
communicate	communicate#v#2	He <b>communicated</b> his anxieties to the psychiatrist	literal	0.9
communicate	communicate#v#3	<b>communicate</b> a disease	literal	0.6
communicate	communicate#v#4	The rooms <b>communicated</b>	metaphorical	0.8
communicate	communicate#v#5	He and his sons haven't <b>communicated</b> for years	literal	0.8
compare	compare#v#1	John <b>compared</b> his haircut to his friend's	literal	0.9
compare	compare#v#2	This car does not <b>compare</b> with our line of Mercedes	literal	0.9
compare	compare#v#3	We can <b>compare</b> the Han dynasty to the Romans	literal	0.9
compose	compose#v#1	Greed and ambition <b>composed</b> his personality	metaphorical	0.5
compose	compose#v#2	Beethoven <b>composed</b> nine symphonies	literal	0.9
compose	compose#v#5	She had to <b>compose</b> herself before she could reply to this terrible insult	literal	0.6
computerize	computerize#v#1	Our office is fully <b>computerized</b> now.	literal	0.8
computerize	computerize#v#2	Please use a <b>computerized</b> disctionary.	literal	0.8
computerize	computerize#v#3	They <b>computerized</b> the car industry	literal	0.9167
condemn	condemn#v#1	We <b>condemn</b> the racism in South Africa	literal	0.9
condemn	condemn#v#2	The building was <b>condemned</b> by the inspector	literal	0.8
condemn	condemn#v#3	His devotion to his sick wife <b>condemned</b> him to a lonely existence	metaphorical	0.6
condemn	condemn#v#4	Her strange behavior <b>condemned</b> her	literal	0.6
condemn	condemn#v#5	He was <b>condemned</b> to ten years in prison	literal	0.8
condemn	condemn#v#6	the county <b>condemned</b> the land to build a highway	literal	0.8
condense	condense#v#2	<b>condense</b> the contents of a book into a summary	literal	0.7
condense	condense#v#4	The cold air <b>condensed</b> the steam	literal	0.8
condense	condense#v#5	Her feelings <b>condensed</b>	metaphorical	0.6
condense	condense#v#6	All our planets <b>condensed</b> out of the same material	literal	0.7
condense	condense#v#7	Congress <b>condensed</b> the three-year plan into a six-month plan	literal	0.8
conduct	conduct#v#1	You cannot <b>conduct</b> business like this	literal	0.7
conduct	conduct#v#2	<b>conduct</b> an orchestra; Barenboim conducted the Chicago symphony for years	literal	0.9
conduct	conduct#v#6	Bernstein <b>conducted</b> Mahler like no other conductor	literal	0.9
confirm	confirm#v#1	his story <b>confirmed</b> my doubts	literal	0.8
confirm	confirm#v#2	The witnesses <b>confirmed</b> the victim's account	literal	0.9
confirm	confirm#v#4	The Senate <b>confirmed</b> the President's candidate for Secretary of Defense	literal	0.9
confirm	confirm#v#5	the children were <b>confirmed</b> in their mother's faith	literal	0.7
confront	confront#v#1	You must <b>confront</b> your opponent	literal	0.9
confront	confront#v#2	You must <b>confront</b> your problems	literal	0.7
confront	confront#v#3	We <b>confronted</b> him with the evidence	literal	0.8
confront	confront#v#4	The child screamed when he <b>confronted</b> the man in the Halloween costume	literal	0.8
confuse	confuse#v#2	These questions <b>confuse</b> even the experts.	literal	0.9
confuse	confuse#v#3	The constant attention of the young man <b>confused</b> her.	literal	1
confuse	confuse#v#5	Her remarks <b>confused</b> the debate.	literal	0.7
consider	consider#v#2	<b>consider</b> the possibility of moving	literal	0.9
consider	consider#v#4	You must <b>consider</b> her age	literal	0.8
consider	consider#v#5	They <b>considered</b> the possibility of a strike	literal	0.9
consider	consider#v#9	Please <b>consider</b> your family	literal	0.9
consolidate	consolidate#v#1	The companies <b>consolidated</b>	literal	0.8
consolidate	consolidate#v#2	<b>consolidate</b> one's gains	literal	0.7
consolidate	consolidate#v#3	The town and county schools are being <b>consolidated</b>	literal	0.9
consolidate	consolidate#v#4	The mud had <b>consolidated</b> overnight	literal	0.9
consolidate	consolidate#v#5	<b>consolidate</b> fibers into boards	literal	0.9
constitutionalize	constitutionalize#v#1	The United States were <b>constitutionalized</b> in the late 18th century	literal	0.9
constitutionalize	constitutionalize#v#2	A good way of exercising is to <b>constitutionalize</b>	literal	0.7
constitutionalize	constitutionalize#v#3	A woman's right to an abortion was <b>constitutionalized</b> in the 1970's	literal	0.7
construct	construct#v#3	<b>construct</b> an equilateral triangle	literal	0.9
construct	construct#v#4	<b>construct</b> a sentence	literal	0.8
construct	construct#v#5	<b>construct</b> an argument	literal	0.6
consume	consume#v#4	The fire <b>consumed</b> the building	metaphorical	0.6
consume	consume#v#5	this car <b>consumes</b> a lot of gas	literal	0.6
consume	consume#v#6	The effort to pass the exam <b>consumed</b> all his energy	literal	0.6
continue	continue#v#1	We <b>continued</b> to work into the night	literal	0.9
continue	continue#v#10	The bad weather <b>continued</b> for two more weeks	literal	0.9
continue	continue#v#5	We cannot <b>continue</b> several servants any longer	literal	0.7
continue	continue#v#6	We <b>continued</b> our research into the cause of the illness	literal	0.9
continue	continue#v#7	The demonstration <b>continued</b> after a break for lunch	literal	0.9
converge	converge#v#3	The crowd <b>converged</b> on the movie star.	literal	0.7273
converge	converge#v#4	Social forces <b>converged</b> to bring the Fascists back to power.	metaphorical	0.5
convulse	convulse#v#1	The comedian <b>convulsed</b> the crowd	metaphorical	0.7
convulse	convulse#v#4	earthquakes <b>convulsed</b> the countryside	literal	0.6
convulse	convulse#v#5	The spasm <b>convulses</b> her facial muscles	literal	0.9
convulse	convulse#v#6	The muscles in her face <b>convulsed</b>	literal	0.9
cook	cook#v#1	My husband doesn't <b>cook</b>	literal	1
cook	cook#v#3	These potatoes have to <b>cook</b> for 20 minutes	literal	1
cook	cook#v#5	The apothecary <b>cooked</b> the medicinal mixture in a big iron kettle	literal	0.9
correct	correct#v#4	engineers will work to <b>correct</b> the effects or air resistance	literal	0.8
correct	correct#v#6	the stock market <b>corrected</b>	metaphorical	0.5
correct	correct#v#8	The new contact lenses will <b>correct</b> for his myopia	literal	0.7
count	count#v#1	Can you <b>count</b> the books on your shelf?	literal	1
count	count#v#4	The toddler could <b>count</b> to 100	literal	1
count	count#v#5	The academy <b>counts</b> several Nobel Prize winners among its members	literal	0.7
count	count#v#6	I can <b>count</b> my colleagues in the opposition	literal	0.7
count	count#v#7	each answer <b>counts</b> as three points	literal	0.7
count	count#v#8	you can <b>count</b> on me to help you any time	metaphorical	0.6
crawl	crawl#v#1	The crocodile was <b>crawling</b> along the riverbed	literal	1
crawl	crawl#v#2	My skin <b>crawled--I</b> was terrified	metaphorical	0.8
crawl	crawl#v#3	The old cheese was <b>crawling</b> with maggots	metaphorical	0.6
crawl	crawl#v#5	European children learn the breast stroke; they often don't know how to <b>crawl</b>	literal	1
credit	credit#v#1	We <b>credited</b> her for saving our jobs	literal	0.6
credit	credit#v#2	She was not properly <b>credited</b> in the program	literal	0.8
credit	credit#v#3	We <b>credit</b> your account with $100	literal	0.9
crown	crown#v#1	The prince was <b>crowned</b> in Westminster Abbey	literal	0.9
crown	crown#v#2	The speech <b>crowned</b> the meeting	metaphorical	0.7
crown	crown#v#3	A weather vane <b>crowns</b> the building	metaphorical	0.7
crush	crush#v#2	<b>crush</b> an aluminum can	literal	1
crush	crush#v#4	The car <b>crushed</b> the toy	literal	0.9
crush	crush#v#5	She was <b>crushed</b> by his refusal of her invitation	metaphorical	0.8
