txt_id,sen_ix,sentence,label_seq,pos_seq,labeled_sentence,genre
fpb-fragment01,1272,"Adam decided to hold back Miranda 's bombshell until later , after Elinor drank her evening glass of champagne .","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PROPN', 'VERB', 'PART', 'VERB', 'PART', 'PROPN', 'PART', 'NOUN', 'ADP', 'ADV', 'PUNCT', 'ADP', 'PROPN', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","Adam decided to M_hold M_back Miranda 's bombshell until later , after Elinor drank her evening glass of champagne .",fiction
a3c-fragment05,203,"Let puritans and pessimists damn , disapprove or dismiss these appetites ; that is their loss .","[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0]","['VERB', 'NOUN', 'CCONJ', 'NOUN', 'ADV', 'PUNCT', 'VERB', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT', 'DET', 'VERB', 'ADJ', 'NOUN', 'PUNCT']","Let M_puritans and pessimists damn , disapprove or M_dismiss M_these M_appetites ; M_that is their M_loss .",news
fet-fragment01,77,"He had come , he believed , because he needed to discuss certain administrative problems with Frederica .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['PRON', 'VERB', 'VERB', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'ADP', 'PRON', 'VERB', 'PART', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","He had come , he believed , because he needed to discuss certain administrative problems M_with Frederica .",fiction
fef-fragment03,677,There are no instruments capable to measure the magnitude or direction of A.,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['ADV', 'VERB', 'DET', 'NOUN', 'ADJ', 'PART', 'VERB', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN']",There are no instruments M_capable to measure the magnitude or direction of A.,academic
a1j-fragment34,557,"It is also urging the conference to oppose a motion , supported by the National Union of Mineworkers , to commit a Labour government to abolishing all nuclear power within 15 years .","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]","['PRON', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'PART', 'VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PART', 'VERB', 'DET', 'PROPN', 'NOUN', 'ADP', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT']","It is also M_urging the conference to M_oppose a motion , M_supported by the National Union of Mineworkers , to M_commit a Labour government M_to abolishing all nuclear M_power M_within 15 years .",news
a7s-fragment03,57,You have to hope that its blankness will slowly dissolve and let life in .,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0]","['PRON', 'VERB', 'PART', 'VERB', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'PART', 'PUNCT']",You have to hope that its M_blankness will slowly M_dissolve and M_let life M_in .,news
clp-fragment01,897,"Extensive use of line drawings , schematic diagrams , algorithmic lists is desirable , and where prose is used this also should be structured into short sentences with meaningful separation into paragraphs .","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0]","['ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'PUNCT', 'CCONJ', 'ADV', 'NOUN', 'VERB', 'VERB', 'DET', 'ADV', 'VERB', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","M_Extensive use of line drawings , schematic diagrams , algorithmic lists is M_desirable , and M_where prose is used M_this also should be structured M_into M_short sentences M_with meaningful separation M_into paragraphs .",academic
g0l-fragment01,251,"They had slept well , eaten well , slept again and eventually got bored with the passing countryside .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]","['PRON', 'VERB', 'VERB', 'ADV', 'PUNCT', 'VERB', 'ADV', 'PUNCT', 'VERB', 'ADV', 'CCONJ', 'ADV', 'VERB', 'VERB', 'ADP', 'DET', 'VERB', 'NOUN', 'PUNCT']","They had slept well , eaten well , slept again and eventually got bored M_with the M_passing countryside .",fiction
kcu-fragment02,2126,So she said er it wo n't only be fiver cos she said,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADV', 'PRON', 'VERB', 'INTJ', 'PRON', 'VERB', 'ADV', 'ADV', 'VERB', 'NOUN', 'ADP', 'PRON', 'VERB']",So she said er it wo n't only be fiver cos she said,conversation
a1m-fragment01,53,The abstract talk of commuting by rail or road being replaced by information technology finds a concrete expression in the idea of telecottages .,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]","['DET', 'ADJ', 'NOUN', 'ADP', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'VERB', 'ADP', 'NOUN', 'NOUN', 'VERB', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']",The abstract M_talk of commuting by rail or road being M_replaced by information technology M_finds a M_concrete expression M_in the idea of telecottages .,news
g0l-fragment01,253,"He was thumbing through USA Today for the umpteenth time , looking for something he might have missed , when he heard her giggling .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'VERB', 'ADP', 'PROPN', 'PROPN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PRON', 'VERB', 'VERB', 'VERB', 'PUNCT', 'ADV', 'PRON', 'VERB', 'PRON', 'NOUN', 'PUNCT']","He was thumbing through USA Today for the umpteenth time , looking for something he might have M_missed , when he heard her giggling .",fiction
b1g-fragment02,1218,"Such substances and thresholds include , for instance , 25 tonnes of flammable liquid petroleum gas and the explosive sodium chlorate , and 10 tonnes of toxic chlorine gas .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADJ', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'NUM', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'NUM', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","Such substances and thresholds include , for instance , 25 tonnes of flammable liquid petroleum gas and the explosive sodium chlorate , and 10 tonnes of toxic chlorine gas .",academic
kcu-fragment02,1483,When he was little he was sat in his buggy,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADV', 'PRON', 'VERB', 'ADJ', 'PRON', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN']",When he was little he was sat in his buggy,conversation
kcc-fragment02,27,"and he said get me a padded shirt , he said , Joycie 's getting me one he said and I want two .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['CCONJ', 'PRON', 'VERB', 'VERB', 'PRON', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'PROPN', 'PART', 'VERB', 'PRON', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'PRON', 'VERB', 'NUM', 'PUNCT']","and he said get me a padded shirt , he said , Joycie 's getting me one he said and I want two .",conversation
kbc-fragment13,6120,"But just one line of things that you know , I do n't mean a diary where you write a page every night , but just two lines you know .","[0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['CCONJ', 'ADV', 'NUM', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PRON', 'VERB', 'PUNCT', 'PRON', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'ADV', 'PRON', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'NUM', 'NOUN', 'PRON', 'VERB', 'PUNCT']","But just one M_line of M_things M_that you know , I do n't mean a diary M_where you write a page every night , but just two M_lines you know .",conversation
b1g-fragment02,1235,"The rather clumsy handling by NIREX of the search for sites to store low- and intermediate-level wastes , together with very recent worries about the import of toxic wastes such as polychlorinated biphenyls ( PCBs ) , are but two examples of such concern in the UK .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['DET', 'ADV', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PART', 'VERB', 'ADJ', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'ADV', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'VERB', 'ADJ', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'CCONJ', 'NUM', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']","The rather clumsy handling by NIREX of the search for sites to store low- and intermediate-level wastes , together with very recent worries about the import of toxic wastes such as polychlorinated biphenyls ( PCBs ) , are but two examples of such concern in the UK .",academic
a1l-fragment01,13,"In it , a small child roams the streets , talking to strangers , until he finally goes off with a woman who has been wandering about pushing an empty pram .","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADP', 'PRON', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'ADV', 'VERB', 'PART', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'VERB', 'VERB', 'ADP', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']","M_In it , a small child roams the streets , talking M_to strangers , until he finally goes off with a woman who has been wandering about pushing an empty pram .",news
kcv-fragment42,4476,Sit and eat that 's what he wants .,"[0, 0, 0, 1, 0, 0, 0, 0, 0]","['VERB', 'CCONJ', 'VERB', 'DET', 'VERB', 'NOUN', 'PRON', 'VERB', 'PUNCT']",Sit and eat M_that 's what he wants .,conversation
kbw-fragment17,6138,and it 's all do with erm you know people and the erm wives and language of the nineties .,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['CCONJ', 'PRON', 'VERB', 'DET', 'VERB', 'ADP', 'NOUN', 'PRON', 'VERB', 'NOUN', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']",and it 's all do M_with erm you know people and the erm wives and language of the nineties .,conversation
kb7-fragment10,2198,As I say I mean well because I do feel the cold I suppose I have to have more heat than,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['ADP', 'PRON', 'VERB', 'PRON', 'VERB', 'INTJ', 'ADP', 'PRON', 'VERB', 'VERB', 'DET', 'ADJ', 'PRON', 'VERB', 'PRON', 'VERB', 'PART', 'VERB', 'ADJ', 'NOUN', 'ADP']",As I say I mean well because I do feel the cold I suppose I have to M_have more heat than,conversation
ew1-fragment01,71,"Improved morale would also make possible organizational advances outside parliament , all linked to the issue of Ulster , and with the sights fixed firmly on the next election , an election that would make or break the Union , the Empire and Law 's leadership of the party .","[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['ADJ', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'DET', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'CCONJ', 'ADP', 'DET', 'NOUN', 'VERB', 'ADV', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADJ', 'VERB', 'VERB', 'CCONJ', 'VERB', 'DET', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'CCONJ', 'PROPN', 'PART', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","Improved morale would also M_make possible organizational M_advances M_outside parliament , all M_linked M_to the issue of Ulster , and M_with the M_sights M_fixed M_firmly M_on the M_next election , an election that would M_make or M_break the Union , the Empire and Law 's leadership of the party .",academic
kbw-fragment42,15009,"A wise man built his house upon the rock , a wise man built his house upon the rock , the wise man built his house upon the rock and the rain came tumbling down , and the rain came down and the flood came up and the rain came down and the flood came up","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['DET', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'VERB', 'VERB', 'PART', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'VERB', 'PART', 'CCONJ', 'DET', 'NOUN', 'VERB', 'PART', 'CCONJ', 'DET', 'NOUN', 'VERB', 'PART', 'CCONJ', 'DET', 'NOUN', 'VERB', 'PART']","A wise man built his house upon the rock , a wise man built his house upon the rock , the wise man built his house upon the rock and the rain M_came tumbling down , and the rain came down and the flood came up and the rain came down and the flood came up",conversation
kbd-fragment07,2618,"Cos I was Mary wanted to go and see Simply Red at G MEX , and last weekend we or weekend before last when they were on , their big , er we could n't because I had the kids Friday night and the two of them Saturday night and it , that was the two nights .","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['NOUN', 'PRON', 'VERB', 'PROPN', 'VERB', 'PART', 'VERB', 'CCONJ', 'VERB', 'ADV', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'PRON', 'CCONJ', 'NOUN', 'ADP', 'ADJ', 'ADV', 'PRON', 'VERB', 'ADV', 'PUNCT', 'ADJ', 'ADJ', 'PUNCT', 'INTJ', 'PRON', 'VERB', 'ADV', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'PROPN', 'NOUN', 'CCONJ', 'DET', 'NUM', 'ADP', 'PRON', 'PROPN', 'NOUN', 'CCONJ', 'PRON', 'PUNCT', 'DET', 'VERB', 'DET', 'NUM', 'NOUN', 'PUNCT']","Cos I was Mary wanted to go and see Simply Red at G MEX , and last weekend we or weekend M_before last when they were on , their big , er we could n't because I had the kids Friday night and the two of them Saturday night and it , M_that was the two nights .",conversation
ccw-fragment03,1601,"He was emerging in stately fashion from Wavebreaker 's companionway and , though I could see he was tall and lanky and had a ponytail of hair , I could make out no details of his face .","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PART', 'NOUN', 'CCONJ', 'PUNCT', 'ADP', 'PRON', 'VERB', 'VERB', 'PRON', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'VERB', 'PART', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","He was emerging M_in stately fashion from Wavebreaker 's M_companionway and , though I could see he was tall and lanky and had a ponytail of hair , I could make out no details of his face .",fiction
kb7-fragment10,2273,Erm and instead of the bath in the bathroom he 's just got a shower up there .,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['NOUN', 'CCONJ', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PRON', 'VERB', 'ADV', 'VERB', 'DET', 'NOUN', 'ADV', 'ADV', 'PUNCT']",Erm and instead of the bath in the bathroom he 's just got a shower up there .,conversation
kcv-fragment42,4479,You know he 's entitled to his holidays but I do n't want to sit,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PRON', 'VERB', 'PRON', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'ADV', 'VERB', 'PART', 'VERB']",You know he 's M_entitled M_to his holidays but I do n't want to sit,conversation
