text_idx,sentence_idx,verb,sentence,verb_idx,label
a3m-fragment02,55,run,"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",2,1
a3m-fragment02,55,relieve,"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",8,1
a3m-fragment02,55,reduce,"Destined to run in Manchester , they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre , outlying suburbs and satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale .",14,1
a3m-fragment02,56,forget,"In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books .",11,0
a3m-fragment02,56,relegate,"In Britain , with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated to the history books .",27,0
a3m-fragment02,57,see,"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .",6,0
a3m-fragment02,57,work,"Otherwise , the best place to see working trams has been the tram museum at Crich in Derbyshire or else in old British Transport Commission films and Ealing comedies .",7,1
a3m-fragment02,58,disappear,Trams disappeared from most British cities in the 1950s .,1,0
a3m-fragment02,59,rumble,London 's venerable red and cream double-deckers rumbled along the Thames embankment for the last time in 1952 .,7,0
a3m-fragment02,60,growl,"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",21,1
a3m-fragment02,60,stuck,"Somehow the image of the tall , thin , mournful double-deck tram with its wooden body , slatted wooden seats and growling electric motor has stuck in the British mind .",25,1
a3m-fragment02,61,believe,"Trams , it was believed until surprisingly recently , are old-fashioned .",4,0
a3m-fragment02,62,wrap,"They had something to do with fish and chips wrapped in newspaper , men in hats , National Health specs , smog and powdered egg .",9,0
a3m-fragment02,63,hold,"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",1,1
a3m-fragment02,63,block,"They held up the bright new diesel buses and , even worse , blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon-like city thoroughfares .",13,1
a3m-fragment02,64,pick,They picked up power from a spider 's web of unsightly overhead wires .,1,1
a3m-fragment02,65,spit,"They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads .",20,0
a3m-fragment02,65,screw,"They were inflexible in operation , draughty , and mobile reminders of TB epidemics with the enamelled â Do Not Spit signs screwed to their bulkheads .",22,0
a3m-fragment02,67,play,It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .,1,1
a3m-fragment02,67,keep,It plays a key role in keeping city streets on the move and is even the object of the best modern designers ' desire .,6,1
a3m-fragment02,68,design,"In Milan , for example , the commission to design the new generation of â Jumbo trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",9,0
a3m-fragment02,68,go,"In Milan , for example , the commission to design the new generation of â Jumbo trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",19,1
a3m-fragment02,68,lead,"In Milan , for example , the commission to design the new generation of â Jumbo trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",28,1
a3m-fragment02,68,fight,"In Milan , for example , the commission to design the new generation of â Jumbo trams , which went into service in 1979 , was one that leading Italian architects and designers fought over .",33,1
a3m-fragment02,69,impose,"After all , the Jumbo , a handsome and imposing articulated unit designed by architect , engineer and critic Klaus Giovanni Koenig , will be seen on the streets of Milan for the next half-century .",9,0
a3m-fragment02,69,design,"After all , the Jumbo , a handsome and imposing articulated unit designed by architect , engineer and critic Klaus Giovanni Koenig , will be seen on the streets of Milan for the next half-century .",12,0
a3m-fragment02,69,see,"After all , the Jumbo , a handsome and imposing articulated unit designed by architect , engineer and critic Klaus Giovanni Koenig , will be seen on the streets of Milan for the next half-century .",25,0
a3m-fragment02,72,assume,"Assuming the power station at the end of the line burns cleanly , the tram is virtually pollution free .",0,1
a3m-fragment02,73,stand,"Standing at traffic lights a Koenig-designed Jumbo is , save for the chatter inside , completely silent .",0,1
a3m-fragment02,73,save,"Standing at traffic lights a Koenig-designed Jumbo is , save for the chatter inside , completely silent .",9,0
a3m-fragment02,74,look,The overhead wires are so slight that you have to look hard to see them .,10,0
a3m-fragment02,74,see,The overhead wires are so slight that you have to look hard to see them .,13,0
a3m-fragment02,75,brake,"Powers of acceleration and braking are remarkable , the latter far greater than any car .",4,0
a3m-fragment02,76,design,"But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .",13,1
a3m-fragment02,76,operate,"But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .",15,1
a3m-fragment02,76,maintain,"But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .",17,1
a3m-fragment02,76,share,"But sadly , there is no indication that the GMA consortium which will design , operate and maintain the first of the new generation British trams in Manchester will share the looks of their Milanese counterparts .",29,1
a3m-fragment02,77,show,"Artists ' impressions show a tram that has more in common with the flat-faced , characterless light trains of the toy-like Docklands Light Railway .",3,1
a3m-fragment02,77,flat,"Artists ' impressions show a tram that has more in common with the flat-faced , characterless light trains of the toy-like Docklands Light Railway .",13,1
a3m-fragment02,78,consider,"There is still time for GMA ( GEC , Mowlem , Amec and Greater Manchester Buses ) to consider employing an inspired architect or industrial designer .",18,1
a3m-fragment02,78,employ,"There is still time for GMA ( GEC , Mowlem , Amec and Greater Manchester Buses ) to consider employing an inspired architect or industrial designer .",19,0
a3m-fragment02,79,go,"After all , Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century .",11,0
a3m-fragment02,79,look,"After all , Mancunians and visitors to the Manchester conurbation are going to have to look at these mechanical millipedes for well into the twenty-first century .",15,0
a3m-fragment02,80,design,"Now that buses are no longer designed to enhance the streets they serve , Manchester has a chance to make a fresh start with its trams .",6,0
a3m-fragment02,80,enhance,"Now that buses are no longer designed to enhance the streets they serve , Manchester has a chance to make a fresh start with its trams .",8,0
a3m-fragment02,80,serve,"Now that buses are no longer designed to enhance the streets they serve , Manchester has a chance to make a fresh start with its trams .",12,1
a3m-fragment02,80,make,"Now that buses are no longer designed to enhance the streets they serve , Manchester has a chance to make a fresh start with its trams .",19,1
a3m-fragment02,82,consider,"Other British towns , Croydon and Southampton among them , are also considering modern tramways .",12,1
a3m-fragment02,83,refer,"These are all referred to as â supertram networks , the implication being that the new-generation tram is an altogether more dynamic form of transport than its pre-war predecessors .",3,0
a3m-fragment02,84,mean,What it really means is that the new trams are a hybrid between street car and lightweight suburban train .,3,1
a3m-fragment02,85,slip,"Although they will slip through the city centre serving the essential parts â shopping malls , leisure centres , theme parks , amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines .",3,1
a3m-fragment02,85,serve,"Although they will slip through the city centre serving the essential parts â shopping malls , leisure centres , theme parks , amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines .",8,1
a3m-fragment02,85,head,"Although they will slip through the city centre serving the essential parts â shopping malls , leisure centres , theme parks , amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines .",32,1
a3m-fragment02,85,exist,"Although they will slip through the city centre serving the essential parts â shopping malls , leisure centres , theme parks , amusement arcades and museums â the Manchester supertrams will also head out of town on a mix of reserved track and existing railway lines .",43,0
a3m-fragment02,86,rasp,"The supertram is , in effect , a low-cost replacement for British Rail 's ageing fleet of suburban diesel multiple-unit trains , those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters .",23,1
a3m-fragment02,86,change,"The supertram is , in effect , a low-cost replacement for British Rail 's ageing fleet of suburban diesel multiple-unit trains , those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters .",26,1
a3m-fragment02,86,fume,"The supertram is , in effect , a low-cost replacement for British Rail 's ageing fleet of suburban diesel multiple-unit trains , those rasping diesels which change gear to the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters .",38,0
a3m-fragment02,87,perform,"They will perform some of the same functions , but they will not be an exact replacement for traditional trams .",2,1
a3m-fragment02,88,spread,"And although the supertram concept will spread through major cities during the next decade , Blackpool will still be alone in its use of traditional double-deckers .",6,1
a36-fragment07,181,suggest,"IT WAS unfair of Auden to suggest , in his â Letter to Lord Byron , that a poet 's â sense of other people 's very hazy .",6,1
a36-fragment07,182,float,But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim .,5,1
a36-fragment07,182,appear,But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim .,18,0
a36-fragment07,182,support,But the vaporous presences that float through this slender and anaemic first novel by a notable poet would appear to support the claim .,20,1
a36-fragment07,183,open,The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood .,4,1
a36-fragment07,183,cover,The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood .,12,1
a36-fragment07,183,aim,The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood .,22,1
a36-fragment07,183,explore,The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood .,24,1
a36-fragment07,183,describe,The book â which opens a projected sequence of novels that will cover the period from 1968 to the present day â aims to explore what the blurb describes as â the painful transition from youth to adulthood .,28,1
a36-fragment07,184,seem,"This , of course , is a popular subject : it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings .",11,0
a36-fragment07,184,offer,"This , of course , is a popular subject : it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings .",22,0
a36-fragment07,184,probe,"This , of course , is a popular subject : it seems particularly attractive to the poet-turned-novelist because of the scope it offers for the tremulously sensitive probing of feelings .",27,1
a36-fragment07,186,present,What Andrew Motion presents us with here is a static and humourless mood-piece filled with over-elaborate imagery .,3,1
a36-fragment07,186,fill,What Andrew Motion presents us with here is a static and humourless mood-piece filled with over-elaborate imagery .,13,1
a36-fragment07,187,suffer,"The hero , Francis Mayne , is suffering from the adolescent 's emotional confusion and acute self-consciousness .",7,0
a36-fragment07,188,find,"He finds it hard to communicate with people , not least his separated parents .",1,1
a36-fragment07,188,communicate,"He finds it hard to communicate with people , not least his separated parents .",5,0
a36-fragment07,190,realise,"His mother , by contrast , is the most vividly realised character in the book : nervy , flirtatious and selfish , already on her third husband , she thinks primarily of her appearance , even when visiting her dying daughter , Francis 's twin .",10,0
a36-fragment07,190,think,"His mother , by contrast , is the most vividly realised character in the book : nervy , flirtatious and selfish , already on her third husband , she thinks primarily of her appearance , even when visiting her dying daughter , Francis 's twin .",29,0
a36-fragment07,190,visit,"His mother , by contrast , is the most vividly realised character in the book : nervy , flirtatious and selfish , already on her third husband , she thinks primarily of her appearance , even when visiting her dying daughter , Francis 's twin .",37,0
a36-fragment07,190,die,"His mother , by contrast , is the most vividly realised character in the book : nervy , flirtatious and selfish , already on her third husband , she thinks primarily of her appearance , even when visiting her dying daughter , Francis 's twin .",39,0
a36-fragment07,191,dominate,The first half of the novel is dominated by the girl 's death from leukaemia .,7,1
a36-fragment07,192,draw,"There is a refreshing simplicity and tenderness in Motion 's account of the way Francis nurses her , but she herself is too sketchily drawn for the episode to carry much weight .",24,1
a36-fragment07,192,carry,"There is a refreshing simplicity and tenderness in Motion 's account of the way Francis nurses her , but she herself is too sketchily drawn for the episode to carry much weight .",29,1
a36-fragment07,193,conduct,"Meanwhile , at his public school , Francis is conducting a love-affair with an older pupil named Keith Ogilvie .",9,1
a36-fragment07,193,name,"Meanwhile , at his public school , Francis is conducting a love-affair with an older pupil named Keith Ogilvie .",16,0
a36-fragment07,194,reject,"He is finally rejected by the devious , arrogant Keith , who informs him that he is â obsolete because he does not â know how to make things happen .",3,0
a36-fragment07,194,inform,"He is finally rejected by the devious , arrogant Keith , who informs him that he is â obsolete because he does not â know how to make things happen .",12,0
a36-fragment07,194,know,"He is finally rejected by the devious , arrogant Keith , who informs him that he is â obsolete because he does not â know how to make things happen .",24,0
a36-fragment07,194,make,"He is finally rejected by the devious , arrogant Keith , who informs him that he is â obsolete because he does not â know how to make things happen .",27,1
a36-fragment07,194,happen,"He is finally rejected by the devious , arrogant Keith , who informs him that he is â obsolete because he does not â know how to make things happen .",29,0
a36-fragment07,195,persuade,His response to this rejection is as flat as his reaction to the massive demonstration which Keith has earlier persuaded him to join against the Vietnam War .,19,0
a36-fragment07,195,join,His response to this rejection is as flat as his reaction to the massive demonstration which Keith has earlier persuaded him to join against the Vietnam War .,22,1
a36-fragment07,196,describe,"This violent event , described at length in hysterically colourful terms , is the only piece of history to be woven convincingly into the plot .",4,0
a36-fragment07,196,weave,"This violent event , described at length in hysterically colourful terms , is the only piece of history to be woven convincingly into the plot .",20,1
a36-fragment07,197,insert,"Other broad hints as to the date are inserted with a comical lack of subtlety : â My God , darling , have you heard ? exclaims Francis 's mother one day as she greets him , â Czechoslovakia .",8,1
a36-fragment07,197,hear,"Other broad hints as to the date are inserted with a comical lack of subtlety : â My God , darling , have you heard ? exclaims Francis 's mother one day as she greets him , â Czechoslovakia .",24,0
a36-fragment07,197,exclaim,"Other broad hints as to the date are inserted with a comical lack of subtlety : â My God , darling , have you heard ? exclaims Francis 's mother one day as she greets him , â Czechoslovakia .",26,0
a36-fragment07,197,greet,"Other broad hints as to the date are inserted with a comical lack of subtlety : â My God , darling , have you heard ? exclaims Francis 's mother one day as she greets him , â Czechoslovakia .",34,0
a36-fragment07,198,invade,It 's been invaded .,3,0
a36-fragment07,199,intend,Motion will have to do better than this if he seriously intends his series of novels to capture the feel of a period .,11,0
a36-fragment07,199,capture,Motion will have to do better than this if he seriously intends his series of novels to capture the feel of a period .,17,1
a36-fragment07,200,remain,But the book 's principal defect remains the vacuity of its protagonist .,6,0
a36-fragment07,201,depict,"In his eagerness to depict the cloudy psychology of an adolescent , Motion has forgotten to give the boy a personality .",4,0
a36-fragment07,201,forget,"In his eagerness to depict the cloudy psychology of an adolescent , Motion has forgotten to give the boy a personality .",14,0
a36-fragment07,201,give,"In his eagerness to depict the cloudy psychology of an adolescent , Motion has forgotten to give the boy a personality .",16,1
a36-fragment07,202,give,"He has , however , given him a psychotic compulsion to formulate fanciful similes .",5,1
a36-fragment07,202,formulate,"He has , however , given him a psychotic compulsion to formulate fanciful similes .",11,0
a36-fragment07,203,go,"Hardly a page goes by without the hapless Francis noticing something which reminds him , improbably , of something else .",3,1
a36-fragment07,203,noticing,"Hardly a page goes by without the hapless Francis noticing something which reminds him , improbably , of something else .",9,0
a36-fragment07,203,remind,"Hardly a page goes by without the hapless Francis noticing something which reminds him , improbably , of something else .",12,0
a36-fragment07,204,remind,Sometimes he is reminded of several things .,3,0
a36-fragment07,205,look,"One moment an avenue of chestnut trees looks â like a child 's drawing of ghosts ; the next it appears â frightening but derelict , like extinguished chandeliers ; and finally the chestnuts â prance at him , holding up their gleaming branches like hysterics .",7,0
a36-fragment07,205,appear,"One moment an avenue of chestnut trees looks â like a child 's drawing of ghosts ; the next it appears â frightening but derelict , like extinguished chandeliers ; and finally the chestnuts â prance at him , holding up their gleaming branches like hysterics .",20,0
a36-fragment07,205,extinguish,"One moment an avenue of chestnut trees looks â like a child 's drawing of ghosts ; the next it appears â frightening but derelict , like extinguished chandeliers ; and finally the chestnuts â prance at him , holding up their gleaming branches like hysterics .",27,1
a36-fragment07,205,prance,"One moment an avenue of chestnut trees looks â like a child 's drawing of ghosts ; the next it appears â frightening but derelict , like extinguished chandeliers ; and finally the chestnuts â prance at him , holding up their gleaming branches like hysterics .",35,1
a36-fragment07,205,hold,"One moment an avenue of chestnut trees looks â like a child 's drawing of ghosts ; the next it appears â frightening but derelict , like extinguished chandeliers ; and finally the chestnuts â prance at him , holding up their gleaming branches like hysterics .",39,1
a36-fragment07,205,gleam,"One moment an avenue of chestnut trees looks â like a child 's drawing of ghosts ; the next it appears â frightening but derelict , like extinguished chandeliers ; and finally the chestnuts â prance at him , holding up their gleaming branches like hysterics .",42,0
a36-fragment07,206,pall,"Such writing rapidly palls , and I hope that in the novels to come , Motion can curb his reckless passion for it .",3,0
a36-fragment07,206,hope,"Such writing rapidly palls , and I hope that in the novels to come , Motion can curb his reckless passion for it .",7,0
a36-fragment07,206,come,"Such writing rapidly palls , and I hope that in the novels to come , Motion can curb his reckless passion for it .",13,1
a36-fragment07,206,curb,"Such writing rapidly palls , and I hope that in the novels to come , Motion can curb his reckless passion for it .",17,0
ahc-fragment61,1252,progress,Travel : A pilgrimage sans progress Elisabeth de Stroumillo potters round Poitou,5,1
ahc-fragment61,1252,round,Travel : A pilgrimage sans progress Elisabeth de Stroumillo potters round Poitou,10,0
ahc-fragment61,1254,tend,PEOPLE tend to look vague when you mention Poitou .,1,0
ahc-fragment61,1254,look,PEOPLE tend to look vague when you mention Poitou .,3,1
ahc-fragment61,1254,mention,PEOPLE tend to look vague when you mention Poitou .,7,0
ahc-fragment61,1255,know,â Umm â¦ not a part of France we know â¦ where exactly is it ?,9,0
ahc-fragment61,1256,say,"Inland of La Rochelle , you say ; north of Cognac and east of Limoges .",6,0
ahc-fragment61,1257,realise,"You sort of pass it without realising , going to the Dordogne .",6,0
ahc-fragment61,1257,go,"You sort of pass it without realising , going to the Dordogne .",8,0
ahc-fragment61,1260,bother,"Well , better than that , and one of the best things about it is the fact that so few people , except the French themselves , bother with it .",27,0
ahc-fragment61,1261,find,"Even for France , the variety to be found is enormous .",8,1
ahc-fragment61,1262,proportion,"My passion is for its numerous Romanesque churches , in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration ; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals .",13,0
ahc-fragment61,1262,elevated,"My passion is for its numerous Romanesque churches , in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration ; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals .",15,1
ahc-fragment61,1262,go,"My passion is for its numerous Romanesque churches , in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration ; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals .",30,0
ahc-fragment61,1262,look,"My passion is for its numerous Romanesque churches , in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration ; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals .",35,0
ahc-fragment61,1262,go,"My passion is for its numerous Romanesque churches , in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration ; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals .",44,1
ahc-fragment61,1262,ignore,"My passion is for its numerous Romanesque churches , in most cases humbly proportioned but elevated into unique works of art by the richness of their exquisitely-sculpted decoration ; to go to Poitou/Saintonge and not look at any of its churches would be like going to an African game reserve and ignoring the animals .",51,1
ahc-fragment61,1263,investigate,"For serious drinkers there is the production of cognac to investigate around Cognac , plus the chance to sample pineau , the powerful local aperitif made from young wine laced with cognac .",10,0
ahc-fragment61,1263,make,"For serious drinkers there is the production of cognac to investigate around Cognac , plus the chance to sample pineau , the powerful local aperitif made from young wine laced with cognac .",25,0
ahc-fragment61,1263,laced,"For serious drinkers there is the production of cognac to investigate around Cognac , plus the chance to sample pineau , the powerful local aperitif made from young wine laced with cognac .",29,1
ahc-fragment61,1264,widespread,"To the north , where Poitou borders on the Vendee , shapely clumps of trees are almost the only punctuation marks on widespreading marshy landscapes ; to the south it bubbles with little rolling hills .",22,0
ahc-fragment61,1264,bubble,"To the north , where Poitou borders on the Vendee , shapely clumps of trees are almost the only punctuation marks on widespreading marshy landscapes ; to the south it bubbles with little rolling hills .",30,1
ahc-fragment61,1266,cover,"The lower reaches of the Sevre Niortaise are swollen with the waters that once covered the whole area , until medieval monks started to dig a spider-web of ditches to drain it .",14,0
ahc-fragment61,1266,start,"The lower reaches of the Sevre Niortaise are swollen with the waters that once covered the whole area , until medieval monks started to dig a spider-web of ditches to drain it .",22,0
ahc-fragment61,1266,dig,"The lower reaches of the Sevre Niortaise are swollen with the waters that once covered the whole area , until medieval monks started to dig a spider-web of ditches to drain it .",24,0
ahc-fragment61,1266,drain,"The lower reaches of the Sevre Niortaise are swollen with the waters that once covered the whole area , until medieval monks started to dig a spider-web of ditches to drain it .",30,0
ahc-fragment61,1267,take,"Now the Marais Poitevin is a pleasantly low-profile tourist attraction where you can take canal-boat trips from villages that have hardly changed in the 15-odd years I 've known them : Maillezais , with a huge and rather dull ruined abbey , and Coulon , where I first ate the delicious local version of moules marinieres called mouclade .",13,1
ahc-fragment61,1267,change,"Now the Marais Poitevin is a pleasantly low-profile tourist attraction where you can take canal-boat trips from villages that have hardly changed in the 15-odd years I 've known them : Maillezais , with a huge and rather dull ruined abbey , and Coulon , where I first ate the delicious local version of moules marinieres called mouclade .",21,0
ahc-fragment61,1267,know,"Now the Marais Poitevin is a pleasantly low-profile tourist attraction where you can take canal-boat trips from villages that have hardly changed in the 15-odd years I 've known them : Maillezais , with a huge and rather dull ruined abbey , and Coulon , where I first ate the delicious local version of moules marinieres called mouclade .",28,0
ahc-fragment61,1267,ruin,"Now the Marais Poitevin is a pleasantly low-profile tourist attraction where you can take canal-boat trips from villages that have hardly changed in the 15-odd years I 've known them : Maillezais , with a huge and rather dull ruined abbey , and Coulon , where I first ate the delicious local version of moules marinieres called mouclade .",39,0
ahc-fragment61,1267,eat,"Now the Marais Poitevin is a pleasantly low-profile tourist attraction where you can take canal-boat trips from villages that have hardly changed in the 15-odd years I 've known them : Maillezais , with a huge and rather dull ruined abbey , and Coulon , where I first ate the delicious local version of moules marinieres called mouclade .",48,0
ahc-fragment61,1267,call,"Now the Marais Poitevin is a pleasantly low-profile tourist attraction where you can take canal-boat trips from villages that have hardly changed in the 15-odd years I 've known them : Maillezais , with a huge and rather dull ruined abbey , and Coulon , where I first ate the delicious local version of moules marinieres called mouclade .",56,0
ahc-fragment61,1268,drift,"Drifting between grassy polders to which farmers have to ferry their cattle in punts , or following leafy twisting lanes marked only by rusty signs proclaiming the â Venise Verte , you 're in an all-green , mysteriously silent world ; only the occasional fisherman , twitching his rod above the algae-smothered waters , disturbs the stillness .",0,1
ahc-fragment61,1268,ferry,"Drifting between grassy polders to which farmers have to ferry their cattle in punts , or following leafy twisting lanes marked only by rusty signs proclaiming the â Venise Verte , you 're in an all-green , mysteriously silent world ; only the occasional fisherman , twitching his rod above the algae-smothered waters , disturbs the stillness .",9,0
ahc-fragment61,1268,follow,"Drifting between grassy polders to which farmers have to ferry their cattle in punts , or following leafy twisting lanes marked only by rusty signs proclaiming the â Venise Verte , you 're in an all-green , mysteriously silent world ; only the occasional fisherman , twitching his rod above the algae-smothered waters , disturbs the stillness .",16,1
ahc-fragment61,1268,twist,"Drifting between grassy polders to which farmers have to ferry their cattle in punts , or following leafy twisting lanes marked only by rusty signs proclaiming the â Venise Verte , you 're in an all-green , mysteriously silent world ; only the occasional fisherman , twitching his rod above the algae-smothered waters , disturbs the stillness .",18,1
ahc-fragment61,1268,mark,"Drifting between grassy polders to which farmers have to ferry their cattle in punts , or following leafy twisting lanes marked only by rusty signs proclaiming the â Venise Verte , you 're in an all-green , mysteriously silent world ; only the occasional fisherman , twitching his rod above the algae-smothered waters , disturbs the stillness .",20,1
ahc-fragment61,1268,proclaim,"Drifting between grassy polders to which farmers have to ferry their cattle in punts , or following leafy twisting lanes marked only by rusty signs proclaiming the â Venise Verte , you 're in an all-green , mysteriously silent world ; only the occasional fisherman , twitching his rod above the algae-smothered waters , disturbs the stillness .",25,1
ahc-fragment61,1268,twitch,"Drifting between grassy polders to which farmers have to ferry their cattle in punts , or following leafy twisting lanes marked only by rusty signs proclaiming the â Venise Verte , you 're in an all-green , mysteriously silent world ; only the occasional fisherman , twitching his rod above the algae-smothered waters , disturbs the stillness .",46,0
ahc-fragment61,1268,algae,"Drifting between grassy polders to which farmers have to ferry their cattle in punts , or following leafy twisting lanes marked only by rusty signs proclaiming the â Venise Verte , you 're in an all-green , mysteriously silent world ; only the occasional fisherman , twitching his rod above the algae-smothered waters , disturbs the stillness .",51,1
ahc-fragment61,1268,disturb,"Drifting between grassy polders to which farmers have to ferry their cattle in punts , or following leafy twisting lanes marked only by rusty signs proclaiming the â Venise Verte , you 're in an all-green , mysteriously silent world ; only the occasional fisherman , twitching his rod above the algae-smothered waters , disturbs the stillness .",54,1
ahc-fragment61,1269,raise,"There is more greenery further south in the deep forest of Chize ( with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge ) ; and more marshes to the west around Rochefort and Marennes , where those mussels and oysters are raised .",42,1
ahc-fragment61,1270,sit,One of the region 's strangest townlets sits on those marshes : Brouage .,7,1
ahc-fragment61,1272,bear,"It had a son to be proud of : Samuel Champlain , founder of Quebec , who was born there around 1569 .",18,0
ahc-fragment61,1274,go,She went there when her romance with the young king was quashed for political reasons .,1,0
ahc-fragment61,1274,quash,She went there when her romance with the young king was quashed for political reasons .,11,1
ahc-fragment61,1275,depart,"Months later , when Marie had departed , Louis is said to have paused nostalgically at Brouage on his way to Paris after marrying the Spanish Infanta at St Jean-de-Luz .",6,0
