text_idx,sentence_idx,verb,sentence,verb_idx,label
ew1-fragment01,105,reach,"The verbatim reports reached most of the newspapers in places such as Aberdeen at one o "" clock in the morning of the 30th . """,3,1
ajf-fragment07,222,save,"Instead , she 's been saved for the moment by an old-fashioned storyteller , worth millions George Lucas of Star Wars .",5,0
kbh-fragment03,286,make,"I mean , it was just the words they were using , I mean oh It makes you cringe , oh and then that er girl oh she 's done quite a few things recently .",16,1
kcu-fragment02,1862,get,Has he got that thing going ?,2,1
a1h-fragment06,120,project,He did not loosen his links with the athletes when projected upwards into the Presidency .,10,1
ahb-fragment51,716,employ,"Finally , after the third month passed with no rent received , Debbie phoned the tenants , asked them to pay her directly , and sent Landlords a recorded-delivery letter , which was returned , and finally one by ordinary post stating that Landlords were no longer employed as the managing agents .",47,1
kbh-fragment02,86,move,She 's not allowed to move,5,0
ea7-fragment03,797,withstand,"Equally , the improvements in fortification needed to withstand their effects thick stone walls , inner as well as outer defences required incomes greater than those of simple lords .",8,0
cb5-fragment02,3384,speak,"Afterwards they lay quietly side by side , not speaking , until he said , I must go .",9,0
ab9-fragment03,947,shift,"Peter Yeo , who had known this particular juggernaut since he had his first small factory and two stores and dirt under his fingernails from shifting packing-cases personally , was not fazed by the question .",25,0
b1g-fragment02,1463,model,"Although the proposed method is novel , it is but one of an increasingly large number of methods designed to detect and model clusters of disease ( see , for example , Cuzick and Edwards 1990 ) .",22,0
acj-fragment01,76,tend,The arguments therefore tend to focus on three borderline questions : What is the minimum fault required for conviction of murder ?,3,1
a2d-fragment05,68,take,"Modern audiences no longer accept plastic bushes , and the southern Californian suburban sprawl means the production companies have to take their horses and cows to locations far away in Arizona or Montana .",20,1
c8t-fragment01,10,rise,"To his right the ground rose gently towards the southern cliffs and he could see the dark mouth of a concrete pillbox , undemolished since the war , and as seemingly indestructible as the great hulks of wave-battered concrete , remnants of the old fortifications which lay half-submerged in the sand along part of the beach .",5,1
a1g-fragment27,425,erect,"In his minute , inaccessible capital , which today has only 15,000 inhabitants , Nicholas erected a miniature European court and an exquisitely furnished Victorian palace .",15,0
kbw-fragment17,6235,face,Actually can you really face the from the other pathfinders,4,0
kbw-fragment42,15050,walk,"I stay in the car cos er I do n't want to walk , too cold",12,0
a7y-fragment03,187,oblige,If the person in default fails to comply with an abatement notice the local authority is obliged to make a complaint to the magistrates .,16,1
b1g-fragment02,787,specialize,This is particularly important in a field where many of the demands made by users are highly specialized in nature .,17,0
b1g-fragment02,876,carry,"Moreover , recent work has shown that much of the heat energy in the seas of the North Atlantic ( every square kilometre of which gives off as much energy as a nuclear power station and hence influences our weather ) is absorbed from sunlight in the tropical Pacific and is carried by ocean currents through the Drake Passage and up into the Atlantic .",51,0
a1g-fragment27,405,allow,Communists allow burial of Montenegro 's last king,1,0
ab9-fragment03,942,minimaliz,"His small bright blue eyes swept disparagingly over the minimalized black and white flooring , stainless steel chairs and black wooden bar .",9,0
cdb-fragment04,857,stagger,"But the worst happens and you reel from it , you stagger , the shock is enormous , and then you begin to recover .",11,1
a1n-fragment18,369,see,"Campbell 's hard-working side are still trying to sort out their system , which involves a spare defender and , as far as one can see , a good deal of improvisation .",25,1
kcf-fragment14,1464,get,"Anyway , you got everything there , you got your garage , you know , you got double glazing .",3,0
fef-fragment03,638,get,"Substituting the above equation into eqn ( 3.1 ) we get formula , or using the vector relation ( eqn ( A.6 ) ) we obtain the modified form formula .",10,1
b1g-fragment02,1057,let,"We have only a limited capacity for checking the accuracy of many environmental monitoring results , let alone of predictions .",16,0
as6-fragment01,89,lay,"True , the new Secretary of State for the Environment laid stress , from the outset , on the need for economic regeneration , and indicated his sympathy for the voluntary sector in the tackling of urban problems .",10,1
alp-fragment01,11,implement,"The paradigm is based on the joint supervisory aims of support and surveillance which are implemented through the methods of counselling , assisting , directing , and monitoring .",15,0
kbw-fragment04,2704,go,What am I going to do ?,3,0
b1g-fragment02,1081,collect,An additional and severe problem is that the volumes of data which are already collected are huge by the standards of only a decade ago .,14,0
cdb-fragment02,415,sell,"This sale later fell through and it was not until the following August that Wyvis Hall was finally sold to a Mr and Mrs Langan for the much improved figure of ’ÇÎ£51,995 .",18,0
a1k-fragment02,40,play,"Suffice to say , whether Boogie , Bop or simply Blues , this set of Brothers , whatever they once were before they fell out and dispatched solicitors to sue their siblings , will be wearing dark glasses , pork pie hats , black side-burns and will be playing Stax/Atlantic type material .",48,0
b1g-fragment02,1047,consider,These are best considered by itemizing characteristics of contemporary environmental monitoring and prediction :,3,0
a7y-fragment03,189,tell,Effectively the sequence is that the person in default is told what is wrong and is required to put it right .,10,0
c8t-fragment01,37,greet,The handshake with which she had greeted him had been cool and firm and her brief smile was surprisingly attractive .,6,0
ew1-fragment01,98,make,Under Malcolm Fraser the party began to make effective use of its support in Fleet Street .,7,1
fpb-fragment01,1333,want,Do you want to be found washed up on the seashore with a few vital bits missing ?,2,0
b1g-fragment02,1179,see,"We shall elaborate on this simple division below but suggest here that the wealth of literature on the former ( see , for instance , Burton et al. 1978 and Perry 1981 ) has yet to be matched by a similar volume of work on the latter .",20,0
bpa-fragment14,2267,establish,Establish contact if you can .,0,0
g0l-fragment01,88,interrupt,"So , where 's the link ? interrupted the DDA , impatient as ever .",7,0
a6u-fragment02,180,come,"The passionate obsession with her husband Diego Rivera , her flamboyant appearance , but most of all her physical and emotional pain have come to dominate responses to her work .",23,1
alp-fragment01,62,commit,The AEC is primarily intended for young adults subject to a probation order with a special condition of attendance ( Schedule 11 4A(II) Criminal Justice Act 1982 ) and reflects the fact that most Somerset offenders in trouble through drink commit serious offences and/or possess a substantial number of previous convictions .,40,1
kbw-fragment42,14921,get,we have got half a whole,2,0
ew1-fragment01,55,characterize,"Before he succeeded Balfour then , Law was not associated with any of the features that were to characterize his party leadership ; his contribution was to use the leadership in the service of all of these causes , to make himself the spokesman for the most spirited sections of the party .",18,1
b1g-fragment02,1380,give,"Given very wide regional and local variations in deposition , questions must be raised about the effectiveness of such a small network ; local authorities will need to supplement it with their own networks .",0,0
cdb-fragment04,892,show,His own terrible fear and anger had communicated itself to his father and shown him what the better part of valour was : keeping silent .,13,1
fpb-fragment01,1299,send,"He stiffened as he recognized a man move upstairs with a distinctive , boneless saunter : he had better send someone up to check the backgammon room .",19,0
acj-fragment01,44,mark,"The mandatory penalty does indeed serve to mark out murder from other crimes , but whether the definition of murder is sufficiently refined to capture the worst killings , and only the worst killings , remains to be discussed below .",7,1
ew1-fragment01,99,handle,"It had been recognized that Liberals had been more adept at handling the press because they were more ready to stoop to newspaper practices , as Sandars had reported in 1909 :",11,1
a1e-fragment01,8,face,"When the bid was launched last week , Mr Franklin faced some criticism from City commentators on both those counts .",10,1
al2-fragment23,260,cover,"The members , many of whom are unable to fulfil the latest ’ÇÎ£101m cash call due on March 2 to cover 1989Î_’_’ê90 losses on syndicates were seeking an interim injunction to stop members ' agents and Lloyd 's dipping into their security .",20,1
kbw-fragment17,6116,understand,understand it .,0,0
a1n-fragment18,358,match,"As George Graham indicated upon his side 's accession to the title , they would need more composure and sophistication to match Liverpool in the longer term .",21,0
a3e-fragment03,29,fall,"If there are small children in the equation , there will need to be a flat , soft area where they can fall off swings and climbing frames .",22,0
a1g-fragment27,410,sweep,"What was surely the last ever Montenegrin royal event was masterminded by the republic 's new Communist leadership , which has abruptly stopped describing Nicholas as a class enemy , to ride the same wave of popular patriotism and royal fervour which swept Serbia in the recent celebrations of the 600th anniversary of the battle of Kosovo .",42,1
kbw-fragment17,6217,think,"so whether they think , well so it 's after six months ,",3,0
a8u-fragment14,329,earn,"Almost a third of group profits are earned overseas , interest and tax charges are down on last year and gearing stands at 13 per cent .",7,0
kcu-fragment02,2143,say,"but I said no , this time I said",2,0
crs-fragment01,80,use,"Parents also wanted an increased availability of specialist therapy time , but wanted it to be used in a more flexible way .",16,0
ahc-fragment60,1226,leave,"Walking here , you leave the 20th century behind on the outskirts of the forest and enter the reconstructed emptiness in which the reivers and cross-border raiders of the past could operate unhindered .",4,1
kbd-fragment07,2283,pay,getting paid again .,1,0
a6u-fragment02,289,distance,"Beneath this man-made mechanism of oppression are the people , literally distanced from their surroundings by Kahlo 's use of photo-collage .",11,0
kbp-fragment09,4033,thank,Thank you .,0,0
a2d-fragment05,42,get,You ca n't get away with that any more .,3,1
a1x-fragment05,178,give,"Mrs Henry refused the drug treatment given to reduce the chances of a relapse , but there are many who would remain well without it , Dr Slevin said .",6,1
amm-fragment02,1709,preserve,"The frond of this fossil fern is preserved as a compression on the surface of a fine-grained , mica-rich siltstone .",7,0
kbp-fragment09,4031,agree,I agree with you .,1,0
ea7-fragment03,791,celebrate,The poet Marbod of Rennes celebrated ( in Latin ) the vengeance which would befall a wicked castellan and his troops :,5,1
b1g-fragment02,973,ensure,"To help ensure the harmonization and comparability of environmental data in the Community as well as the integration of European environmental data into international environmental monitoring programmes , such as those established within the framework of the United Nations and its system of agencies .",2,0
g0l-fragment01,222,link,"Link that with Trimmler 's death , Goodenache 's sudden departure for Germany and the mention of the Lucy Ghosts during their conversation , and I think you will agree that is the strongest lead we have to follow .",0,1
kbw-fragment11,4194,ask,"Anyway I asked her if she 'd heard from your dad , and she has heard from your dad apparently on Friday he went to the consultant",2,0
fpb-fragment01,1138,faint,"Clare almost fainted from surprise and anxiety , horror and shame .",2,0
kcf-fragment14,1294,go,"You go round in the sales , have a look .",1,0
clp-fragment01,773,send,"In these terms it is very difficult to justify , for example , sending a member of staff on a training course .",13,0
cb5-fragment02,3333,put,"Shock made her cry out , and he closed the door and moved towards her in quick strides , putting his hand across her mouth to stop-her scream .",19,0
b1g-fragment02,1408,drain,"Jensen and Christiansen ( 1986 ) , working in the south-eastern USA , use a raster approach ( with a pixel resolution of 20 m&sup2 ; ) and Boolean overlay to weed out particular sites , such as those which are poorly drained , environmentally sensitive or inaccessible ( see also Stewart 1987 ) .",42,0
cb5-fragment02,3183,leave,"But next morning Ruth awakened early and , leaving Miss Beard to her gentle dreams , dressed quickly and hurried out of the house .",8,0
kbw-fragment17,6176,mean,"Well I 've got to know , cos sort of adult as well , I mean you included as I mean it 's to put",15,0
kbp-fragment09,3722,use,I used to I used to live in Stockport,1,0
a1k-fragment02,77,go,"New Pegasus 109 Green Lanes , N16 ( 226 5930 ) Pub which has gone through several incarnations , most recently known as Chas'n'Dave 's .",14,1
kbc-fragment13,5915,go,But you tell me how just how is he going to do it ?,9,0
a3k-fragment11,162,guarantee,"Success is by no means guaranteed at auction , says Graham Harrison .",5,0
fef-fragment03,654,derive,For the moment let us use the above expression for deriving Biot-Savart 's law .,10,1
b1g-fragment02,867,accept,We must accept that most data collection exercises will inevitably be a compromise on the grounds of cost and hence less than perfect data sets will be produced ;,2,0
b1g-fragment02,1536,provide,"FHSAs ( which correspond to non-metropolitan counties and to metropolitan boroughs ) hold large databases on services provided by general practitioners ; for instance , uptake of immunization and screening for breast and cervical cancers .",17,0
kbw-fragment17,6225,grab,"Sophie was supposed to be doing the chorus so I grabbed Mary , and said come with me on the half way through , called Sophie why are you doing all the talking Dot and not Mary !",10,0
a1l-fragment01,43,use,A lot of books used in schools are technically readable but rather drab stories .,4,0
ac2-fragment06,1383,recall,They recalled their first days .,1,1
a6u-fragment02,214,disguise,"Kahlo 's adoption of Tehuana dress , while being an attractive disguise of what she saw as a less than perfect body , asserted both a feminist and an anti-colonialist position .",11,1
clp-fragment01,872,tell,Note the enormous flexibility compared with a routine which would tell him only how to get from one particular point to another .,10,1
fet-fragment01,238,judge,"You judge him so "" "" He judges me .",1,1
a1k-fragment02,50,expect,"The Vapour Corporation Power pop , which means do n't expect to leave with your eardrums intact .",10,0
b1g-fragment02,1481,become,"Computer power is becoming cheaper , digital data more readily available , and GISs are becoming hybrid systems involving other technologies .",3,0
kcu-fragment02,2207,want,"No , you do n't want a wee wee cos I have to go .",5,0
a6u-fragment02,248,commission,"The painting , dedicated to Hale 's mother , was commissioned by a mutual friend of Kahlo and Dorothy Hale , the managing editor of Vanity Fair , Clare Boothe Luce .",10,0
kbw-fragment11,4204,get,"After seeing him , because he thought that once he 'd seen the consultant it would then take some time to get the treatment started , but they must have got themselves over that .",30,1
fpb-fragment01,1373,argue,"Let's not argue about something that happened over thirty years ago , Adam said finally .",2,0
a8r-fragment02,70,improve,"Ian Richards ' book , How to Use a Computer to Improve Your Business , has just been published by Graham & Trotman ( ’ÇÎ£8.95 paperback ; ’ÇÎ£16 hardback ) .",11,0
ccw-fragment03,1676,please,Please be so good as to answer .,0,0
kbc-fragment13,5977,like,"See I 've never , I 've never across anyone that like know you .",11,0
ahf-fragment24,550,bring,"Turnout at the last election was around 50 per cent , and with the thinning of the electoral roll brought by the poll tax , will be even lower this time .",19,1
ahc-fragment60,1242,whistle,"Somewhere ahead in the crags of Kielderhead Moor a hawk was whistling , a piercing sound in the lonely valley , overlain for a few heart-stopping moments by the snarl of a jet .",11,1
cb5-fragment02,3207,burn,Her face burned with the shame of it .,2,1
b1g-fragment02,1291,understand,In other words the actual hazard distribution can be understood and areas at risk identified .,9,0
kbh-fragment03,289,thank,"Thank you very much , yes I will actually .",0,0
a80-fragment15,295,win,"No doubt Smith , the Oxford University Australian , who won five caps for the Wallabies , will feel a bit closer to home facing the All Blacks twice in the next 11 days .",10,0
a3e-fragment03,40,throw,To throw up an impenetrable Berlin Wall between you and them could be tactless .,1,0
bpa-fragment14,2118,grin,"I feel like a Maharajah waiting for the tiger to pounce on the tied-up goat , Forster grinned .",17,0
a4d-fragment02,75,suggest,"This is not an office block , nor a church although its sublime form might suggest that its architect was adept at designing cathedrals .",15,1
al2-fragment23,266,sympathise,"Peter Nutting , who led the association of Outhwaite members to a succesful settlement , said he sympathised with Gooda Walker names , but if the names were not going to pay these calls , who did they think was going to pay them ?",17,0
fef-fragment03,638,use,"Substituting the above equation into eqn ( 3.1 ) we get formula , or using the vector relation ( eqn ( A.6 ) ) we obtain the modified form formula .",14,0
kbw-fragment42,14808,go,"Yes , on a Wednesday , this is the day when mummy goes teaching at school in the afternoon",12,0
a1m-fragment01,37,make,"In Britain , the tight financial regime imposed on local councils and the reluctance of central government to take on any new expenditure makes it necessary to seek funds from the private sector .",23,1
a38-fragment01,5,afford,"If you can afford an environmentally friendly G-registered runabout , then the flora , fauna and children of the British Isles will have a lot to thank you for .",3,0
ccw-fragment03,1608,star,"Ellen , usually so quick with a scornful reply , just stood and stared at the elegant stranger who stopped one pace away from her , took her hand , then bowed above her fingers .",13,0
b1g-fragment02,1076,signpost,"Equally , the signposting role now being adopted by UNEP 's GRID project which is expected to offer on-line access to a catalogue of environmental data sets and details of the responsible agencies in 1991 is to be welcomed .",3,0
alp-fragment01,89,identify,This session allows for an in depth examination of the drinking diaries over the last five weeks identifying the risky circumstances or situations .,17,0
kbw-fragment17,6286,know,"all of them so when her class came up , cos she 'd been with the class right from nursery and when she put into this you know , with the double third year , cos they go upstairs for third and fourth year and they really do classes below she did n't know anything in the class !",27,0
ab9-fragment03,921,hesitate,He hesitated .,1,0
kcu-fragment02,1917,get,Most of them get back into it in a big way .,3,1
amm-fragment02,1601,sweep,"It is important to establish whether the fossil animal actually lived in the environment which furnished its sedimentary cover , or whether its remains were swept in from some other place .",25,1
kbw-fragment42,15089,write,that 's all something to do with writing that one,7,0
kbp-fragment09,3967,know,Yeah I know .,2,0
g0l-fragment01,323,leave,I usually leave that to you .,2,1
kbw-fragment17,6141,get,So I get a free twenty five pound worth of Marks and Spencers erm gift vouchers which .,2,0
cb5-fragment02,3208,arouse,"Such was the feeling Joss Barnet had aroused in her , that not for one moment did it occur to her to blame him for anything .",7,1
kbc-fragment13,6246,think,"So I , I think really , and I think what I think with him , I think definitely I think it must be the private scheme and plus that his own family , it runs in the family .",4,0
a8m-fragment02,63,object,"The number of such cartoons is so small that , set against the insults to women broadcast by every newsagent and television channel , only a loony masculist would object to them .",29,0
amm-fragment02,1644,dwelt,"If the animal lived on the sea bottom , it seems unlikely that it would have eye lenses specialized for looking downwards , and we begin to suspect that the animal habitually dwelt above the sea floor .",32,0
as6-fragment01,22,inspire,"All were spontaneous outbursts : none , contrary to some claims , were politically inspired or orchestrated ( except in Northern Ireland where urban problems existed on a grander , more devastating scale , and where there was a unique heritage ) .",14,0
ea7-fragment03,839,end,"The war , declared by one whose moral authority was unimpeachable , was to free the Eastern churches , to end Muslim guardianship of the holy places , to restore Jerusalem to its proper state .",20,0
a1h-fragment06,134,enjoy,"But it was the spirit of Henley , with huge crowds enjoying amateur sport , presented with administrative finesse , which Keller took as the yardstick for the international circuit .",11,0
kbj-fragment17,1606,write,Write it out on a piece of paper and you 'll and I 'll write them down .,14,0
ab9-fragment03,956,stop,Plenty of housing if those stupid farts at the council got round to repairing it and stopped their tenants tearing apart what they have got .,16,1
b1g-fragment02,751,summariz,Figure 8.1 summarizes the main features of this matrix .,2,1
amm-fragment02,1778,cool,"On the other hand it can be argued that the sauropods like Brachiosaurus were so large , and with a relatively small surface area through which to cool compared with their enormous volume , that their cooling rate could have been slow enough to allow them to sustain more continuous activity than smaller , living reptiles .",27,0
ew1-fragment01,57,explain,"Their respective positions explain this in part : as ex-Prime Minister and a considerable figure in his own right , Balfour had the confidence to believe in his own judgement even when isolated from the bulk of the party ; as the tertium quid in the recent contest , Law had neither the weight nor the confidence to take such a detached view .",3,1
a8r-fragment02,35,prescribe,"He finds out what the needs of the business are , and prescribes the cure .",12,1
g0l-fragment01,115,cross,"Many Germans , with their prizes , crossed safely into Switzerland .",7,0
clp-fragment01,902,force,A glossary of terms and acronyms used can be very helpful not only to the reader but also to the writer who is forced to consider carefully how he is using various technical terms .,23,1
c8t-fragment01,36,repel,"But seen face to face , even in the informality of her own house , the absence of a spark of sexuality and , he sensed , a deep-seated reserve , made her seem less feminine and more formidable than he had expected , and she held herself stiffly as if repelling invaders of her personal space .",51,1
a1m-fragment01,30,work,But they are interested in working .,5,0
cdb-fragment04,911,ask,Lewis asked him if he could remember the day when he heard he had inherited Wyvis Hall and had walked in here and astounded them with his news .,1,0
b1g-fragment02,1491,suffice,In some instances such data will suffice ; in many cases they will have to suffice as nothing better is available .,6,0
kbw-fragment42,15051,want,You do n't want to walk where ?,3,0
ac2-fragment06,1356,rabitt,You let me go rabitting on .,4,0
a1j-fragment34,542,argue,"Labour would be acquiescing in a democratic outrage if it continued arguing that , because the Conservatives had got away with being undemocratic for so long , it was now Labour 's turn .",11,1
ab9-fragment03,980,vanish,"If she has vanished , I 'm going to see that solicitor about whether I can get her presumed dead .",3,0
kbh-fragment41,5239,give,I 'll give you a ring .,2,1
ea7-fragment03,837,form,All this formed a background to the first century of crusading ; and it goes some way to explaining the more secular aspects of the magnetism which drew French knights to take up the cross in their thousands .,2,0
kb7-fragment10,2227,get,And you 've got the heater here over in the corner as well so it 's gon na,3,0
cb5-fragment02,3251,want,I want to live with him for ever and ever !,1,0
kbp-fragment09,4094,phone,It 's cheaper than phoning is n't it ?,4,0
a6u-fragment02,182,draw,"In this one can draw obvious parallels to the appeal of Van Gogh , a traditionally popular artist recently made fashionable by the media attention generated during the centennial of his death .",4,1
cdb-fragment04,859,use,You get used to it .,2,0
ahc-fragment60,1240,totter,"The tiny single room was jammed with the mossy timbers of disused sheep pens , but the little iron fire grate that once warmed the hardy men who worked here was still set in the foot of the hut 's tottering gable end , and the massive stone lintel had not yet fallen from its place above the doorway .",40,1
a3k-fragment11,127,feel,"Many people have suffered from sales falling through and from house-buying chains , and some of our vendors feel that now 's as good a time as any to sell .",18,1
