text_idx,sentence_idx,verb,sentence,verb_idx,label
a1h-fragment06,136,wind,"He said this summer that as he gradually wound down his involvement in sport , Henley would be the last thing he would give up .",8,0
a1h-fragment06,136,give,"He said this summer that as he gradually wound down his involvement in sport , Henley would be the last thing he would give up .",23,0
a1h-fragment06,137,reduce,During his term as President of FISA he gradually reduced his role in Eduard Keller Ltd and used the company offices to provide a world headquarters for rowing .,9,1
a1h-fragment06,137,use,During his term as President of FISA he gradually reduced his role in Eduard Keller Ltd and used the company offices to provide a world headquarters for rowing .,17,0
a1h-fragment06,137,provide,During his term as President of FISA he gradually reduced his role in Eduard Keller Ltd and used the company offices to provide a world headquarters for rowing .,22,0
a1h-fragment06,138,oblige,"The sport is now obliged to find income from the more normal sources of television and sponsorship , to replace his largely unacknowledged private patronage .",4,1
a1h-fragment06,138,find,"The sport is now obliged to find income from the more normal sources of television and sponsorship , to replace his largely unacknowledged private patronage .",6,1
a1h-fragment06,138,replace,"The sport is now obliged to find income from the more normal sources of television and sponsorship , to replace his largely unacknowledged private patronage .",19,1
a1h-fragment06,139,abuse,"In spite of his gift to the sport , Keller was anxious not to abuse his status as President and never went to a rowing event unless invited .",14,1
a1h-fragment06,139,go,"In spite of his gift to the sport , Keller was anxious not to abuse his status as President and never went to a rowing event unless invited .",21,0
a1h-fragment06,139,invite,"In spite of his gift to the sport , Keller was anxious not to abuse his status as President and never went to a rowing event unless invited .",27,0
a1h-fragment06,140,see,"Because of this , he had never seen the Oxford and Cambridge boat race until this year .",7,0
a1h-fragment06,141,enthral,He was enthralled by the entire proceeding and remarked that only the English could make a contest between two crews which would not rank in the World 's top 10 into a bigger spectacle than the Olympic final .,2,0
a1h-fragment06,141,remark,He was enthralled by the entire proceeding and remarked that only the English could make a contest between two crews which would not rank in the World 's top 10 into a bigger spectacle than the Olympic final .,8,0
a1h-fragment06,141,make,He was enthralled by the entire proceeding and remarked that only the English could make a contest between two crews which would not rank in the World 's top 10 into a bigger spectacle than the Olympic final .,14,1
a1h-fragment06,141,rank,He was enthralled by the entire proceeding and remarked that only the English could make a contest between two crews which would not rank in the World 's top 10 into a bigger spectacle than the Olympic final .,23,1
a1h-fragment06,142,set,"The final task he set himself for his Presidency , which was due to end next year , was to weed out of the Regatta calendar all the rowing courses which could be made unfair by the wind .",4,1
a1h-fragment06,142,end,"The final task he set himself for his Presidency , which was due to end next year , was to weed out of the Regatta calendar all the rowing courses which could be made unfair by the wind .",14,0
a1h-fragment06,142,make,"The final task he set himself for his Presidency , which was due to end next year , was to weed out of the Regatta calendar all the rowing courses which could be made unfair by the wind .",33,1
a1h-fragment06,143,travel,"He had recently travelled from Tasmania to Norway in search of the perfect 2,000 metres of flat water .",3,0
a1h-fragment06,144,reply,"It was a blessing that , in response to congratulations on the superb World Championship Regatta at Bled in Yugoslavia three weeks ago , he was able to reply , Yes and best of all , the conditions were fair throughout .",28,0
a3c-fragment05,186,describe,Drink : Desire in search of a name : Do the French have the mot juste to describe the desire for a reviving drink ?,17,0
a3c-fragment05,186,revive,Drink : Desire in search of a name : Do the French have the mot juste to describe the desire for a reviving drink ?,22,1
a3c-fragment05,187,hunt,"In the first of a monthly series , Michael Jackson hunts in vain",10,1
a3c-fragment05,189,thank,THANK God it 's Saturday .,0,0
a3c-fragment05,190,know,"I know that today is Saturday because already I am thirsty for a dry , hoppy pint of bitter at the end of the afternoon : an aperitif to sharpen my appetite for this evening 's Indian meal .",1,0
a3c-fragment05,190,sharpen,"I know that today is Saturday because already I am thirsty for a dry , hoppy pint of bitter at the end of the afternoon : an aperitif to sharpen my appetite for this evening 's Indian meal .",29,1
a3c-fragment05,191,feel,How did you feel as you came to the end of your working week yesterday afternoon ?,3,1
a3c-fragment05,191,come,How did you feel as you came to the end of your working week yesterday afternoon ?,6,1
a3c-fragment05,191,work,How did you feel as you came to the end of your working week yesterday afternoon ?,12,0
a3c-fragment05,193,say,"We say we are thirsty when we mean that we fancy a glass of wine , a pint of beer , a gin and tonic or a shot of whisky the pleasure of naming our poison at the end of a busy day or tiresome week .",1,0
a3c-fragment05,193,mean,"We say we are thirsty when we mean that we fancy a glass of wine , a pint of beer , a gin and tonic or a shot of whisky the pleasure of naming our poison at the end of a busy day or tiresome week .",7,0
a3c-fragment05,193,name,"We say we are thirsty when we mean that we fancy a glass of wine , a pint of beer , a gin and tonic or a shot of whisky the pleasure of naming our poison at the end of a busy day or tiresome week .",33,0
a3c-fragment05,195,enjoy,"To enjoy it , we do not need to be dry : just in need of a restorative or relaxant , or maybe a focus for a social moment or brief encounter .",1,0
a3c-fragment05,195,need,"To enjoy it , we do not need to be dry : just in need of a restorative or relaxant , or maybe a focus for a social moment or brief encounter .",7,0
a3c-fragment05,196,call,We call it thirst in lieu of a more accurate description .,1,0
a3c-fragment05,198,know,"It is a desire millions of us know and share , yet for which we have no name .",7,0
a3c-fragment05,198,share,"It is a desire millions of us know and share , yet for which we have no name .",9,1
a3c-fragment05,199,find,"This desire that can not find its name ( though it would dare speak it , if it could ) is pleasurable .",5,1
a3c-fragment05,199,dare,"This desire that can not find its name ( though it would dare speak it , if it could ) is pleasurable .",12,1
a3c-fragment05,199,speak,"This desire that can not find its name ( though it would dare speak it , if it could ) is pleasurable .",13,1
a3c-fragment05,200,feel,It is as enjoyable as feeling gently hungry or amorous .,5,1
a3c-fragment05,203,let,"Let puritans and pessimists damn , disapprove or dismiss these appetites ; that is their loss .",0,0
a3c-fragment05,203,disapprove,"Let puritans and pessimists damn , disapprove or dismiss these appetites ; that is their loss .",6,0
a3c-fragment05,203,dismiss,"Let puritans and pessimists damn , disapprove or dismiss these appetites ; that is their loss .",8,1
a3c-fragment05,204,enjoy,"Those of us who enjoy them need only a name for each condition , so that we may discuss them in expectation and in recollection .",4,0
a3c-fragment05,204,need,"Those of us who enjoy them need only a name for each condition , so that we may discuss them in expectation and in recollection .",6,0
a3c-fragment05,204,discuss,"Those of us who enjoy them need only a name for each condition , so that we may discuss them in expectation and in recollection .",18,0
a3c-fragment05,205,come,"Come to think of it , neither hunger nor randiness hits quite the spot .",0,1
a3c-fragment05,205,think,"Come to think of it , neither hunger nor randiness hits quite the spot .",2,0
a3c-fragment05,205,hit,"Come to think of it , neither hunger nor randiness hits quite the spot .",10,1
a3c-fragment05,208,digress,This is to digress .,3,0
a3c-fragment05,209,satisfied,What of this thirst that can be satisfied by an unquenching drink ?,7,1
a3c-fragment05,210,quench,"Wine is not quenching , but no less in demand for that .",3,1
a3c-fragment05,211,try,"Try to quench your thirst with a light , fresh white and you will drink enough to put you on your back .",0,0
a3c-fragment05,211,quench,"Try to quench your thirst with a light , fresh white and you will drink enough to put you on your back .",2,1
a3c-fragment05,211,drink,"Try to quench your thirst with a light , fresh white and you will drink enough to put you on your back .",14,0
a3c-fragment05,211,put,"Try to quench your thirst with a light , fresh white and you will drink enough to put you on your back .",17,1
a3c-fragment05,213,blunt,"It can momentarily blunt a thirst , but not altogether cut it .",3,1
a3c-fragment05,213,cut,"It can momentarily blunt a thirst , but not altogether cut it .",10,1
a3c-fragment05,215,smack,Anything with even a modest smack of hops dries the palate ready for the next one .,5,1
a3c-fragment05,215,hop,Anything with even a modest smack of hops dries the palate ready for the next one .,7,0
a3c-fragment05,215,dry,Anything with even a modest smack of hops dries the palate ready for the next one .,8,1
a3c-fragment05,217,seem,"It may for a moment seem to quench but it dehydrates , as purportedly healthy abstainers are forever telling me .",5,0
a3c-fragment05,217,quench,"It may for a moment seem to quench but it dehydrates , as purportedly healthy abstainers are forever telling me .",7,1
a3c-fragment05,217,dehydrate,"It may for a moment seem to quench but it dehydrates , as purportedly healthy abstainers are forever telling me .",10,0
a3c-fragment05,217,tell,"It may for a moment seem to quench but it dehydrates , as purportedly healthy abstainers are forever telling me .",18,0
a3c-fragment05,218,quench,"To quench is more than to refresh although our lying , lascivious eyes tell us the two are the same .",1,1
a3c-fragment05,218,refresh,"To quench is more than to refresh although our lying , lascivious eyes tell us the two are the same .",6,0
a3c-fragment05,218,lie,"To quench is more than to refresh although our lying , lascivious eyes tell us the two are the same .",9,1
a3c-fragment05,218,tell,"To quench is more than to refresh although our lying , lascivious eyes tell us the two are the same .",13,1
a3c-fragment05,219,look,"Does any drink look more quenching than one of those Italian or French patent aperitifs , swirling in a refractive pink or russet oiliness , clothing the melting ice : a Campari , Dubonnet , Lillet or ( too rare in this country ) a Picon ?",3,0
a3c-fragment05,219,swirl,"Does any drink look more quenching than one of those Italian or French patent aperitifs , swirling in a refractive pink or russet oiliness , clothing the melting ice : a Campari , Dubonnet , Lillet or ( too rare in this country ) a Picon ?",16,1
a3c-fragment05,220,quench,Are they quenching ?,2,1
a3c-fragment05,221,refreshing,"No , refreshing .",2,0
a3c-fragment05,222,know,"In Strasburg , they have been known to lace beer with Picon , thereby ruining both drinks ( as Queen Victoria reputedly did with claret and malt whisky ) , but still the result is not especially quenching .",6,0
a3c-fragment05,222,lace,"In Strasburg , they have been known to lace beer with Picon , thereby ruining both drinks ( as Queen Victoria reputedly did with claret and malt whisky ) , but still the result is not especially quenching .",8,1
a3c-fragment05,222,ruin,"In Strasburg , they have been known to lace beer with Picon , thereby ruining both drinks ( as Queen Victoria reputedly did with claret and malt whisky ) , but still the result is not especially quenching .",14,0
a3c-fragment05,222,quench,"In Strasburg , they have been known to lace beer with Picon , thereby ruining both drinks ( as Queen Victoria reputedly did with claret and malt whisky ) , but still the result is not especially quenching .",37,1
a3c-fragment05,223,stir,"Perhaps a shimmering dry Martini cocktail ( minimum dilution , stirred , not shaken ; and served straight up ) looks even more refreshing , though its effect is that of a silver mallet .",10,0
a3c-fragment05,223,shake,"Perhaps a shimmering dry Martini cocktail ( minimum dilution , stirred , not shaken ; and served straight up ) looks even more refreshing , though its effect is that of a silver mallet .",13,0
a3c-fragment05,223,serve,"Perhaps a shimmering dry Martini cocktail ( minimum dilution , stirred , not shaken ; and served straight up ) looks even more refreshing , though its effect is that of a silver mallet .",16,0
a3c-fragment05,223,look,"Perhaps a shimmering dry Martini cocktail ( minimum dilution , stirred , not shaken ; and served straight up ) looks even more refreshing , though its effect is that of a silver mallet .",20,0
a3c-fragment05,224,thank,"In the right place ( possibly New York , but San Francisco is better ) , the Martini is the ultimate Thank God it 's Friday drink .",21,0
a3c-fragment05,226,feel,"Not feeling thirsty , but fancying a drink , has a world of moments .",1,0
a3c-fragment05,226,fancy,"Not feeling thirsty , but fancying a drink , has a world of moments .",5,0
a3c-fragment05,227,start,Some Frenchmen start the day with a coffee and calvados .,2,0
a3c-fragment05,228,call,The people of Munich call their version of Weissbier breakfast beer and have it with a pair of coddled veal sausages .,4,0
a3c-fragment05,228,coddle,The people of Munich call their version of Weissbier breakfast beer and have it with a pair of coddled veal sausages .,18,0
a3c-fragment05,229,favour,"New Orleans favours a mid-morning milk punch , or its own variation on the gin fizz .",2,1
a3c-fragment05,232,require,None of these requires anything even approaching a thirst .,3,0
a3c-fragment05,232,approach,None of these requires anything even approaching a thirst .,6,1
a3c-fragment05,233,wash,Do we really wash down a good meal with claret ?,3,1
a3c-fragment05,234,suggest,Port is immediately suggested by Stilton ; cognac by coffee .,3,1
a3c-fragment05,235,appreciate,"I do not fully appreciate the experience of an American late-night movie without a bourbon , or a book at bedtime without a single malt .",4,0
a3c-fragment05,236,try,These are not moments of thirst but nor are they causes of drunkenness ( unless one tries to pack all such experiences into one day ) .,16,0
a3c-fragment05,236,pack,These are not moments of thirst but nor are they causes of drunkenness ( unless one tries to pack all such experiences into one day ) .,18,1
a3c-fragment05,237,drink,We do not drink because we are thirsty .,3,0
a3c-fragment05,238,wish,"Nor , if we are in civilised cast of mind , because we wish to become drunk .",13,0
a3c-fragment05,238,become,"Nor , if we are in civilised cast of mind , because we wish to become drunk .",15,0
a3c-fragment05,239,say,"A friend of mine says that her body tells her , without being asked , the season of the year .",4,0
a3c-fragment05,239,tell,"A friend of mine says that her body tells her , without being asked , the season of the year .",8,1
a3c-fragment05,239,ask,"A friend of mine says that her body tells her , without being asked , the season of the year .",13,1
a3c-fragment05,240,want,"At the end of summer , her body stops wanting gin and tonics and suddenly desires whisky .",9,1
a3c-fragment05,242,say,People will nevertheless say that the desire is for nothing more than alcohol .,3,0
a3c-fragment05,246,ritualise,"These are sensuous pleasures at their most enjoyable when we ritualise them , but how do we feel when we desire them ?",10,1
a3c-fragment05,246,feel,"These are sensuous pleasures at their most enjoyable when we ritualise them , but how do we feel when we desire them ?",17,1
a3c-fragment05,246,desire,"These are sensuous pleasures at their most enjoyable when we ritualise them , but how do we feel when we desire them ?",20,0
a3c-fragment05,251,borrow,"Could we borrow , beg or invent one ?",2,1
a3c-fragment05,251,beg,"Could we borrow , beg or invent one ?",4,0
a3c-fragment05,251,invent,"Could we borrow , beg or invent one ?",6,0
a3c-fragment05,252,please,"Answers in a bottle , please .",5,0
a3c-fragment05,253,feel,"If you are feeling for lack of a better word -thirsty , let's meet again next month .",3,1
a3c-fragment05,253,let,"If you are feeling for lack of a better word -thirsty , let's meet again next month .",12,0
a3c-fragment05,253,meet,"If you are feeling for lack of a better word -thirsty , let's meet again next month .",13,1
a3c-fragment05,255,get,"It will be my turn to get them in , I think .",6,0
a3c-fragment05,255,think,"It will be my turn to get them in , I think .",11,0
a7s-fragment03,41,begin,THERE was one point when the hair on the back of my head began to lift .,13,0
a7s-fragment03,41,lift,THERE was one point when the hair on the back of my head began to lift .,15,0
a7s-fragment03,42,hear,"Not at Paul Hill 's remembrance of beatings past , when he could hear the sound of steel-tipped boots running to take part in the fun , and once heard a principal medical officer , no less , telling colleagues : Do n't walk his face , do n't walk his face .",13,0
a7s-fragment03,42,run,"Not at Paul Hill 's remembrance of beatings past , when he could hear the sound of steel-tipped boots running to take part in the fun , and once heard a principal medical officer , no less , telling colleagues : Do n't walk his face , do n't walk his face .",19,1
a7s-fragment03,42,take,"Not at Paul Hill 's remembrance of beatings past , when he could hear the sound of steel-tipped boots running to take part in the fun , and once heard a principal medical officer , no less , telling colleagues : Do n't walk his face , do n't walk his face .",21,1
a7s-fragment03,42,hear,"Not at Paul Hill 's remembrance of beatings past , when he could hear the sound of steel-tipped boots running to take part in the fun , and once heard a principal medical officer , no less , telling colleagues : Do n't walk his face , do n't walk his face .",29,0
a7s-fragment03,42,tell,"Not at Paul Hill 's remembrance of beatings past , when he could hear the sound of steel-tipped boots running to take part in the fun , and once heard a principal medical officer , no less , telling colleagues : Do n't walk his face , do n't walk his face .",38,0
a7s-fragment03,42,walk,"Not at Paul Hill 's remembrance of beatings past , when he could hear the sound of steel-tipped boots running to take part in the fun , and once heard a principal medical officer , no less , telling colleagues : Do n't walk his face , do n't walk his face .",43,0
a7s-fragment03,42,walk,"Not at Paul Hill 's remembrance of beatings past , when he could hear the sound of steel-tipped boots running to take part in the fun , and once heard a principal medical officer , no less , telling colleagues : Do n't walk his face , do n't walk his face .",43,0
a7s-fragment03,43,dunk,"Not even the time he was dunked head first in a tub of dubious liquid , and brought up gasping for breath : Make him sing God Save the Queen ! they shouted .",6,0
a7s-fragment03,43,bring,"Not even the time he was dunked head first in a tub of dubious liquid , and brought up gasping for breath : Make him sing God Save the Queen ! they shouted .",17,0
a7s-fragment03,43,gasp,"Not even the time he was dunked head first in a tub of dubious liquid , and brought up gasping for breath : Make him sing God Save the Queen ! they shouted .",19,0
a7s-fragment03,43,sing,"Not even the time he was dunked head first in a tub of dubious liquid , and brought up gasping for breath : Make him sing God Save the Queen ! they shouted .",25,0
a7s-fragment03,43,save,"Not even the time he was dunked head first in a tub of dubious liquid , and brought up gasping for breath : Make him sing God Save the Queen ! they shouted .",27,0
a7s-fragment03,43,shout,"Not even the time he was dunked head first in a tub of dubious liquid , and brought up gasping for breath : Make him sing God Save the Queen ! they shouted .",32,0
a7s-fragment03,44,describe,"Brutality , as Hill describes and felt it , was a bitter part of his prison life ; you just learnt to get down on the floor as fast as you could and cover up as best you could .",4,0
a7s-fragment03,44,feel,"Brutality , as Hill describes and felt it , was a bitter part of his prison life ; you just learnt to get down on the floor as fast as you could and cover up as best you could .",6,1
a7s-fragment03,44,learnt,"Brutality , as Hill describes and felt it , was a bitter part of his prison life ; you just learnt to get down on the floor as fast as you could and cover up as best you could .",20,0
a7s-fragment03,44,get,"Brutality , as Hill describes and felt it , was a bitter part of his prison life ; you just learnt to get down on the floor as fast as you could and cover up as best you could .",22,0
a7s-fragment03,44,cover,"Brutality , as Hill describes and felt it , was a bitter part of his prison life ; you just learnt to get down on the floor as fast as you could and cover up as best you could .",33,0
a7s-fragment03,45,interrogate,But it was Gerry Conlon 's account of being interrogated after the Guildford bombings that made the scalp crawl .,9,0
a7s-fragment03,45,make,But it was Gerry Conlon 's account of being interrogated after the Guildford bombings that made the scalp crawl .,15,1
a7s-fragment03,46,know,"We know your mother works at the Royal Victoria Hospital , they told him , we know where your sister works , and there are sectarian killings down there .",1,0
a7s-fragment03,46,work,"We know your mother works at the Royal Victoria Hospital , they told him , we know where your sister works , and there are sectarian killings down there .",4,0
a7s-fragment03,46,tell,"We know your mother works at the Royal Victoria Hospital , they told him , we know where your sister works , and there are sectarian killings down there .",12,0
a7s-fragment03,46,know,"We know your mother works at the Royal Victoria Hospital , they told him , we know where your sister works , and there are sectarian killings down there .",1,0
a7s-fragment03,46,work,"We know your mother works at the Royal Victoria Hospital , they told him , we know where your sister works , and there are sectarian killings down there .",4,0
a7s-fragment03,47,tell,They told me they could arrange an accident .,1,0
a7s-fragment03,47,arrange,They told me they could arrange an accident .,5,1
a7s-fragment03,48,believe,"And I believed they were capable of murdering my mother , I honestly believe they would have murdered my mother that 's why I signed the statement .",2,0
a7s-fragment03,48,murder,"And I believed they were capable of murdering my mother , I honestly believe they would have murdered my mother that 's why I signed the statement .",7,0
a7s-fragment03,48,believe,"And I believed they were capable of murdering my mother , I honestly believe they would have murdered my mother that 's why I signed the statement .",13,0
a7s-fragment03,48,murder,"And I believed they were capable of murdering my mother , I honestly believe they would have murdered my mother that 's why I signed the statement .",17,0
a7s-fragment03,48,sign,"And I believed they were capable of murdering my mother , I honestly believe they would have murdered my mother that 's why I signed the statement .",24,0
a7s-fragment03,49,give,The account he gave just after his release was that the threat had been that a British soldier might accidentally shoot one of the women .,3,1
a7s-fragment03,50,seem,"A few months ago even , this would have seemed improbable .",9,0
a7s-fragment03,51,assume,You might have assumed this was the police bluffing and bullying .,3,1
a7s-fragment03,52,give,"Yet given what we have learned about links between the security services and the Loyalist paramilitaries in Northern Ireland , and the deep suspicion about surrogate murders , you ca n't shrug off the shiver Conlon 's words bring .",1,0
a7s-fragment03,52,learn,"Yet given what we have learned about links between the security services and the Loyalist paramilitaries in Northern Ireland , and the deep suspicion about surrogate murders , you ca n't shrug off the shiver Conlon 's words bring .",5,0
a7s-fragment03,52,shrug,"Yet given what we have learned about links between the security services and the Loyalist paramilitaries in Northern Ireland , and the deep suspicion about surrogate murders , you ca n't shrug off the shiver Conlon 's words bring .",31,1
a7s-fragment03,52,shiver,"Yet given what we have learned about links between the security services and the Loyalist paramilitaries in Northern Ireland , and the deep suspicion about surrogate murders , you ca n't shrug off the shiver Conlon 's words bring .",34,0
a7s-fragment03,52,bring,"Yet given what we have learned about links between the security services and the Loyalist paramilitaries in Northern Ireland , and the deep suspicion about surrogate murders , you ca n't shrug off the shiver Conlon 's words bring .",38,1
a7s-fragment03,53,daunting,"There were daunting moments in last night 's First Tuesday ( Yorkshire ) , but few of them matched that hint of a jackboot under the blue serge .",2,0
a7s-fragment03,53,match,"There were daunting moments in last night 's First Tuesday ( Yorkshire ) , but few of them matched that hint of a jackboot under the blue serge .",18,1
a7s-fragment03,54,tell,"It 's right that the Guildford Four have told their stories now to Grant McKee and Ros Franey and First Tuesday , the programme and the producers who dug away , and did much to keep the case alive .",8,0
a7s-fragment03,54,dig,"It 's right that the Guildford Four have told their stories now to Grant McKee and Ros Franey and First Tuesday , the programme and the producers who dug away , and did much to keep the case alive .",28,1
a7s-fragment03,54,keep,"It 's right that the Guildford Four have told their stories now to Grant McKee and Ros Franey and First Tuesday , the programme and the producers who dug away , and did much to keep the case alive .",35,1
a7s-fragment03,55,tell,"And they told it without on-screen questioning , though the programme is skilfully structured to give it a coherence it might have lacked .",2,0
a7s-fragment03,55,question,"And they told it without on-screen questioning , though the programme is skilfully structured to give it a coherence it might have lacked .",6,0
a7s-fragment03,55,structure,"And they told it without on-screen questioning , though the programme is skilfully structured to give it a coherence it might have lacked .",13,0
a7s-fragment03,55,give,"And they told it without on-screen questioning , though the programme is skilfully structured to give it a coherence it might have lacked .",15,1
a7s-fragment03,55,lack,"And they told it without on-screen questioning , though the programme is skilfully structured to give it a coherence it might have lacked .",22,0
a7s-fragment03,57,hope,You have to hope that its blankness will slowly dissolve and let life in .,3,0
a7s-fragment03,57,dissolve,You have to hope that its blankness will slowly dissolve and let life in .,9,1
a7s-fragment03,57,let,You have to hope that its blankness will slowly dissolve and let life in .,11,1
a7s-fragment03,58,roll,Just once a couple of tears rolled down .,6,0
