a31-fragment03_143_40,0
a31-fragment03_143_42,0
a31-fragment03_144_6,1
a31-fragment03_144_15,0
a31-fragment03_145_5,0
a31-fragment03_145_11,1
a31-fragment03_146_2,0
a31-fragment03_146_4,1
a31-fragment03_146_9,0
a31-fragment03_147_6,1
a31-fragment03_147_18,0
a31-fragment03_147_21,0
a31-fragment03_147_24,0
a31-fragment03_147_29,0
a31-fragment03_148_4,1
a31-fragment03_148_12,0
a31-fragment03_148_20,0
a31-fragment03_149_4,0
a31-fragment03_150_4,0
aa3-fragment08_213_4,0
aa3-fragment08_215_11,1
aa3-fragment08_216_4,0
aa3-fragment08_216_6,0
aa3-fragment08_216_12,0
aa3-fragment08_216_23,1
aa3-fragment08_218_16,0
aa3-fragment08_218_20,0
aa3-fragment08_219_10,1
aa3-fragment08_219_22,1
aa3-fragment08_219_23,0
aa3-fragment08_220_6,1
aa3-fragment08_220_17,1
aa3-fragment08_221_4,0
aa3-fragment08_221_8,0
aa3-fragment08_222_7,1
aa3-fragment08_223_10,0
aa3-fragment08_223_15,0
aa3-fragment08_223_21,0
aa3-fragment08_223_25,1
aa3-fragment08_224_10,0
aa3-fragment08_224_11,0
aa3-fragment08_224_14,1
aa3-fragment08_224_21,0
aa3-fragment08_225_12,1
aa3-fragment08_226_2,0
aa3-fragment08_226_10,1
aa3-fragment08_226_13,1
aa3-fragment08_226_24,0
aa3-fragment08_227_5,1
aa3-fragment08_227_9,1
aa3-fragment08_228_4,0
aa3-fragment08_228_11,1
aa3-fragment08_229_10,0
aa3-fragment08_229_17,0
aa3-fragment08_229_29,1
aa3-fragment08_229_54,1
aa3-fragment08_229_58,0
aa3-fragment08_230_3,1
aa3-fragment08_230_15,0
aa3-fragment08_231_3,1
aa3-fragment08_231_4,0
aa3-fragment08_231_12,0
aa3-fragment08_232_5,1
aa3-fragment08_232_10,0
aa3-fragment08_232_17,1
aa3-fragment08_234_8,1
aa3-fragment08_234_12,0
aa3-fragment08_234_15,0
aa3-fragment08_234_17,1
aa3-fragment08_234_23,0
aa3-fragment08_234_25,1
aa3-fragment08_235_10,0
aa3-fragment08_235_15,1
aa3-fragment08_235_20,1
aa3-fragment08_235_22,0
aa3-fragment08_236_7,0
aa3-fragment08_236_11,1
aa3-fragment08_236_28,0
aa3-fragment08_236_35,1
aa3-fragment08_236_37,1
aa3-fragment08_237_1,1
aa3-fragment08_237_11,0
aa3-fragment08_237_16,1
aa3-fragment08_237_20,1
aa3-fragment08_237_22,0
aa3-fragment08_238_5,1
aa3-fragment08_238_7,0
aa3-fragment08_240_2,0
aa3-fragment08_240_7,1
aa3-fragment08_241_1,1
aa3-fragment08_241_6,0
aa3-fragment08_241_16,1
aa3-fragment08_241_17,0
aa3-fragment08_241_29,1
aa3-fragment08_242_3,0
aa3-fragment08_242_5,0
aa3-fragment08_242_15,1
aa3-fragment08_242_19,1
aa3-fragment08_243_3,0
aa3-fragment08_244_8,0
aa3-fragment08_244_12,1
aa3-fragment08_244_16,1
aa3-fragment08_245_12,1
aa3-fragment08_246_8,1
aa3-fragment08_247_6,0
aa3-fragment08_247_16,1
aa3-fragment08_248_6,0
aa3-fragment08_248_7,0
aa3-fragment08_248_20,1
aa3-fragment08_248_23,0
aa3-fragment08_249_4,0
aa3-fragment08_249_10,0
aa3-fragment08_249_25,0
aa3-fragment08_250_4,0
aa3-fragment08_250_11,1
aa3-fragment08_250_20,1
aa3-fragment08_250_23,1
aa3-fragment08_251_7,1
a1j-fragment33_494_8,1
a1j-fragment33_496_6,1
a1j-fragment33_496_21,1
a1j-fragment33_496_28,0
a1j-fragment33_497_1,1
a1j-fragment33_497_11,0
a1j-fragment33_497_24,0
a1j-fragment33_497_41,0
a1j-fragment33_497_49,0
a1j-fragment33_497_55,1
a1j-fragment33_497_66,1
a1j-fragment33_498_8,0
a1j-fragment33_499_6,1
a1j-fragment33_499_15,0
a1j-fragment33_499_17,0
a1j-fragment33_500_8,0
a1j-fragment33_500_12,0
a1j-fragment33_500_21,1
a1j-fragment33_500_26,1
a1j-fragment33_501_7,0
a1j-fragment33_501_13,1
a1j-fragment33_501_15,1
a1j-fragment33_502_6,1
a1j-fragment33_502_14,0
a1j-fragment33_502_21,1
a1j-fragment33_503_4,1
a1j-fragment33_503_12,0
a1j-fragment33_503_14,0
a1j-fragment33_503_18,1
a1j-fragment33_504_10,0
a1j-fragment33_504_20,0
a1j-fragment33_504_32,0
a1j-fragment33_504_35,0
a1j-fragment33_505_3,1
a1j-fragment33_505_9,1
a1j-fragment33_506_4,1
a1j-fragment33_506_6,1
a1j-fragment33_507_5,1
a1j-fragment33_507_7,1
a1j-fragment33_508_12,1
a1j-fragment33_508_18,1
a1j-fragment33_508_23,0
a1j-fragment33_509_21,1
a1j-fragment33_510_13,0
a1j-fragment33_511_6,1
a1j-fragment33_511_20,1
a1j-fragment33_512_4,1
a1j-fragment33_512_14,1
a1j-fragment33_513_13,1
a1j-fragment33_513_23,0
a1j-fragment33_514_8,1
a1j-fragment33_515_7,1
a1j-fragment33_515_12,0
a1j-fragment33_516_5,1
a1j-fragment33_516_8,1
a1j-fragment33_516_20,0
a1j-fragment33_517_3,0
a1j-fragment33_517_9,1
a1j-fragment33_517_42,0
a1j-fragment33_518_3,1
a1j-fragment33_518_8,0
a1j-fragment33_519_10,0
a1j-fragment33_519_19,1
a1j-fragment33_521_10,1
a1j-fragment33_522_3,1
a1j-fragment33_522_10,0
a1j-fragment33_524_7,0
a1j-fragment33_524_11,0
a1j-fragment33_524_17,1
a1j-fragment33_525_6,0
a1j-fragment33_525_12,0
a1j-fragment33_525_16,0
a1j-fragment33_525_20,0
a1j-fragment33_526_11,1
a1j-fragment33_526_21,1
a1j-fragment33_527_17,1
a1j-fragment33_528_7,1
a1j-fragment33_528_8,0
a1j-fragment33_528_12,1
a1j-fragment33_529_7,0
a1j-fragment33_530_6,1
a1j-fragment33_531_23,0
a1j-fragment33_532_35,0
a1j-fragment33_532_53,1
a3e-fragment02_5_6,0
a3e-fragment02_10_5,0
a3e-fragment02_10_19,1
a3e-fragment02_10_21,1
a3e-fragment02_10_35,0
a3e-fragment02_11_1,0
a3e-fragment02_12_9,0
a3e-fragment02_13_11,0
a3e-fragment02_13_13,0
a3e-fragment02_13_17,1
a3e-fragment02_14_3,0
a3e-fragment02_14_6,0
a3e-fragment02_14_11,0
a3e-fragment02_17_6,1
a3e-fragment02_18_7,0
a3e-fragment02_19_3,1
a3e-fragment02_19_11,0
a3e-fragment02_20_8,1
a3e-fragment02_20_14,0
a3e-fragment02_21_4,0
a3e-fragment02_21_9,0
a3e-fragment02_22_4,0
a3e-fragment02_22_9,0
a3e-fragment02_22_16,0
a3e-fragment02_22_18,1
al2-fragment16_176_3,0
al2-fragment16_176_9,1
al2-fragment16_176_16,1
al2-fragment16_176_25,0
al2-fragment16_176_31,1
al2-fragment16_177_9,1
al2-fragment16_178_27,0
al2-fragment16_178_48,1
al2-fragment16_179_3,1
al2-fragment16_179_5,1
al2-fragment16_179_12,1
al2-fragment16_180_5,1
al2-fragment16_180_14,1
al2-fragment16_180_35,1
al2-fragment16_180_41,1
al2-fragment16_181_12,1
al2-fragment16_182_13,1
al2-fragment16_182_22,0
al2-fragment16_183_6,1
al2-fragment16_183_16,1
al2-fragment16_183_21,1
al2-fragment16_183_28,0
al2-fragment16_183_30,1
al2-fragment16_183_40,1
al2-fragment16_184_11,1
al2-fragment16_184_18,1
al2-fragment16_185_5,1
al2-fragment16_185_54,1
al2-fragment16_185_62,1
al2-fragment16_185_75,1
al2-fragment16_186_21,1
al2-fragment16_186_23,1
al2-fragment16_186_26,1
a7w-fragment01_2_4,0
a7w-fragment01_2_8,0
a7w-fragment01_2_33,1
a7w-fragment01_3_11,1
a7w-fragment01_3_13,1
a7w-fragment01_3_19,0
a7w-fragment01_5_5,0
a7w-fragment01_5_18,0
a7w-fragment01_6_10,0
a7w-fragment01_6_14,1
a7w-fragment01_6_20,1
a7w-fragment01_6_24,0
a7w-fragment01_8_12,1
a7w-fragment01_8_16,1
a7w-fragment01_8_22,1
a7w-fragment01_8_34,1
a7w-fragment01_8_38,1
a7w-fragment01_8_57,0
a7w-fragment01_8_63,0
a7w-fragment01_8_71,1
a7w-fragment01_8_90,0
a7w-fragment01_8_99,0
a7w-fragment01_9_10,1
a7w-fragment01_9_17,1
a7w-fragment01_9_21,0
a7w-fragment01_10_4,1
a7w-fragment01_11_13,1
a7w-fragment01_11_18,1
a7w-fragment01_11_22,0
a7w-fragment01_11_30,0
a7w-fragment01_11_40,1
a7w-fragment01_11_47,0
a7w-fragment01_11_53,0
a7w-fragment01_11_77,1
a7w-fragment01_11_88,1
a7w-fragment01_12_9,0
a7w-fragment01_12_18,1
a7w-fragment01_12_23,0
a7w-fragment01_14_5,1
a7w-fragment01_14_10,0
a7w-fragment01_14_12,1
a7w-fragment01_14_18,0
a7w-fragment01_14_22,1
a7w-fragment01_14_27,1
a7w-fragment01_14_34,1
a7w-fragment01_14_47,1
a7w-fragment01_14_59,1
a7w-fragment01_16_10,1
a7w-fragment01_16_19,1
a7w-fragment01_16_26,1
a7w-fragment01_16_37,1
a7w-fragment01_17_8,1
a7w-fragment01_17_10,0
a7w-fragment01_17_13,1
a7w-fragment01_17_15,1
a7w-fragment01_17_20,1
a7w-fragment01_17_26,1
a7w-fragment01_17_30,1
a7w-fragment01_17_43,1
a7w-fragment01_18_17,1
a7w-fragment01_18_25,1
a7w-fragment01_22_8,0
a7w-fragment01_22_18,0
a7w-fragment01_23_11,0
a7w-fragment01_23_23,1
a7w-fragment01_24_4,1
a7w-fragment01_24_11,1
a7w-fragment01_25_9,1
a7w-fragment01_26_2,0
a7w-fragment01_27_3,1
a7w-fragment01_28_27,0
a7w-fragment01_29_4,1
a7w-fragment01_29_9,1
a7w-fragment01_29_11,1
a7w-fragment01_29_14,1
a7w-fragment01_31_2,0
a7w-fragment01_31_4,1
a7w-fragment01_31_14,0
a7w-fragment01_32_4,1
a7w-fragment01_32_16,1
a7w-fragment01_32_19,0
a7w-fragment01_33_3,1
a7w-fragment01_33_5,1
a7w-fragment01_33_7,1
a7w-fragment01_34_5,0
a7w-fragment01_34_11,1
a7w-fragment01_34_26,1
a7w-fragment01_35_13,0
a7w-fragment01_35_35,1
a7w-fragment01_36_7,0
a7w-fragment01_37_3,1
a7w-fragment01_38_4,1
a7w-fragment01_39_6,0
a7w-fragment01_39_11,0
a7w-fragment01_39_23,0
a7w-fragment01_40_8,0
a7w-fragment01_40_17,0
a7w-fragment01_40_25,0
a7w-fragment01_41_14,1
a7w-fragment01_42_14,1
a7w-fragment01_43_4,0
a7w-fragment01_43_6,1
a7w-fragment01_44_5,1
a7w-fragment01_45_6,1
a7w-fragment01_45_11,0
a7w-fragment01_46_16,0
a7w-fragment01_47_11,1
a7w-fragment01_47_20,1
a7w-fragment01_47_24,1
a7w-fragment01_48_4,1
a7w-fragment01_48_16,0
a7w-fragment01_48_22,0
a7w-fragment01_48_28,0
a7w-fragment01_49_8,1
a7w-fragment01_49_12,0
a7w-fragment01_49_23,0
a7w-fragment01_51_6,1
a7w-fragment01_51_11,0
a7w-fragment01_51_13,1
a7w-fragment01_53_7,1
a7w-fragment01_54_2,0
a7w-fragment01_54_24,0
a7w-fragment01_56_4,0
a7w-fragment01_56_7,1
a7w-fragment01_56_13,0
a7w-fragment01_57_16,0
a7w-fragment01_57_22,0
a7w-fragment01_58_21,0
a7w-fragment01_58_27,1
a7w-fragment01_58_37,1
a7w-fragment01_60_10,1
a7w-fragment01_60_22,1
a7w-fragment01_61_4,0
a7w-fragment01_61_19,0
a7w-fragment01_62_4,0
a7w-fragment01_62_15,1
a7w-fragment01_63_9,0
a7w-fragment01_64_5,1
a7w-fragment01_64_8,1
a7w-fragment01_64_20,1
a7w-fragment01_65_19,1
a7w-fragment01_65_28,1
a7w-fragment01_66_9,1
a7w-fragment01_67_2,1
a7w-fragment01_67_9,1
a7w-fragment01_67_11,0
a7w-fragment01_67_14,1
a7w-fragment01_68_3,1
a7w-fragment01_68_8,1
a7w-fragment01_68_32,1
a7w-fragment01_69_10,1
a7w-fragment01_70_3,1
a7w-fragment01_70_9,0
a7w-fragment01_70_14,0
a7w-fragment01_71_2,0
a7w-fragment01_71_4,1
a7w-fragment01_72_23,0
a7w-fragment01_73_7,1
a7w-fragment01_73_25,1
a7w-fragment01_74_9,0
a7w-fragment01_74_11,0
a7w-fragment01_74_24,0
a7w-fragment01_74_31,0
a7w-fragment01_75_9,0
a7w-fragment01_75_13,0
a7w-fragment01_76_5,0
a7w-fragment01_76_16,1
a7w-fragment01_77_4,1
a7t-fragment01_1_3,1
a7t-fragment01_3_3,0
a7t-fragment01_4_7,0
a7t-fragment01_4_30,1
a7t-fragment01_4_37,1
a7t-fragment01_5_9,1
a7t-fragment01_5_15,1
a7t-fragment01_5_24,1
a7t-fragment01_5_36,1
a7t-fragment01_6_6,0
a7t-fragment01_6_13,1
a7t-fragment01_6_22,1
a7t-fragment01_6_33,1
a7t-fragment01_6_45,0
a7t-fragment01_7_17,0
a7t-fragment01_7_20,1
a7t-fragment01_8_4,1
a7t-fragment01_8_20,0
a7t-fragment01_9_4,1
a7t-fragment01_9_13,0
a7t-fragment01_10_4,1
a7t-fragment01_11_3,1
a7t-fragment01_11_10,0
a7t-fragment01_11_25,1
a7t-fragment01_12_3,1
a7t-fragment01_12_5,1
a7t-fragment01_12_18,0
a7t-fragment01_13_5,1
a7t-fragment01_14_2,1
a7t-fragment01_14_15,1
a7t-fragment01_15_24,1
a7t-fragment01_15_36,0
a7t-fragment01_15_55,0
a7t-fragment01_16_12,1
a7t-fragment01_16_15,0
a7t-fragment01_16_17,1
a7t-fragment01_16_26,1
a7t-fragment01_17_1,1
a7t-fragment01_18_8,0
a7t-fragment01_18_17,1
a7t-fragment01_18_24,1
a7t-fragment01_19_4,1
a7t-fragment01_19_6,0
a7t-fragment01_19_9,1
a7t-fragment01_19_20,0
a7t-fragment01_20_6,1
a7t-fragment01_20_14,1
a7t-fragment01_20_16,0
a7t-fragment01_21_9,0
a7t-fragment01_21_12,0
a7t-fragment01_21_17,1
a7t-fragment01_22_9,1
a7t-fragment01_22_19,0
a7t-fragment01_22_20,1
a7t-fragment01_22_23,0
a7t-fragment01_22_28,0
a7t-fragment01_22_30,1
a7t-fragment01_23_12,1
a7t-fragment01_23_14,0
a7t-fragment01_24_6,1
a7t-fragment01_24_10,1
a7t-fragment01_25_6,1
a7t-fragment01_25_13,0
a7t-fragment01_25_15,1
a7t-fragment01_25_22,0
a7t-fragment01_26_6,1
a7t-fragment01_26_16,0
a7t-fragment01_26_18,0
a7t-fragment01_26_23,1
a7t-fragment01_27_6,1
a7t-fragment01_28_4,1
a7t-fragment01_28_14,0
a7t-fragment01_30_6,1
a7t-fragment01_30_9,1
a7t-fragment01_31_6,1
a7t-fragment01_31_18,0
a7t-fragment01_32_5,0
a7t-fragment01_32_12,0
a7t-fragment01_33_4,1
a7t-fragment01_33_22,1
a7t-fragment01_33_29,1
a7t-fragment01_34_2,1
a7t-fragment01_34_18,0
a7t-fragment01_34_20,0
a7t-fragment01_34_34,1
a7t-fragment01_34_39,1
a7t-fragment01_35_10,0
a7t-fragment01_35_11,0
a7t-fragment01_35_18,1
a7t-fragment01_35_22,1
a7t-fragment01_35_24,1
a7t-fragment01_36_18,1
a7t-fragment01_37_4,1
a7t-fragment01_37_17,1
a7t-fragment01_38_9,1
a7t-fragment01_39_1,1
a7t-fragment01_39_4,0
a7t-fragment01_39_11,1
a7t-fragment01_40_3,0
a7t-fragment01_40_5,1
a7t-fragment01_41_10,1
a7t-fragment01_41_16,0
a7t-fragment01_41_19,1
a7t-fragment01_42_4,1
a7t-fragment01_42_15,1
ahe-fragment03_33_3,1
ahe-fragment03_35_11,1
ahe-fragment03_35_21,1
ahe-fragment03_36_15,1
ahe-fragment03_36_21,0
ahe-fragment03_37_6,0
ahe-fragment03_37_26,0
ahe-fragment03_40_1,0
ahe-fragment03_40_15,0
ahe-fragment03_40_23,1
ahe-fragment03_40_35,0
ahe-fragment03_40_43,0
ahe-fragment03_40_46,0
ahe-fragment03_41_6,0
ahe-fragment03_41_13,0
ahe-fragment03_41_21,0
ahe-fragment03_42_17,1
ahe-fragment03_43_10,1
ahe-fragment03_43_16,1
ahe-fragment03_43_25,1
ahe-fragment03_43_27,1
ahe-fragment03_44_4,0
ahe-fragment03_44_13,1
ahe-fragment03_44_31,0
ahe-fragment03_44_40,1
ahe-fragment03_45_13,0
ahe-fragment03_45_15,0
ahe-fragment03_46_10,0
ahe-fragment03_47_1,0
ahe-fragment03_47_4,0
a1u-fragment04_55_3,1
a1u-fragment04_57_13,1
a1u-fragment04_58_12,0
a1u-fragment04_58_13,0
a1u-fragment04_58_21,0
a1u-fragment04_58_27,0
a1u-fragment04_58_32,1
a1u-fragment04_61_7,0
a1u-fragment04_61_19,1
a1u-fragment04_61_21,1
a1u-fragment04_61_27,1
a1u-fragment04_62_4,1
a1u-fragment04_62_43,0
a1u-fragment04_62_49,0
a1u-fragment04_63_3,0
a1u-fragment04_63_15,1
a1u-fragment04_67_4,1
a1u-fragment04_67_11,0
a1u-fragment04_67_13,1
a1u-fragment04_69_19,1
a1u-fragment04_69_24,0
a1u-fragment04_70_6,1
a1u-fragment04_70_20,1
a1u-fragment04_70_22,1
a1u-fragment04_70_33,1
a1u-fragment04_71_2,1
a1u-fragment04_71_23,0
a1u-fragment04_71_25,0
a1u-fragment04_71_55,0
a1u-fragment04_72_5,0
a1u-fragment04_72_13,0
a1u-fragment04_73_12,0
a1u-fragment04_73_26,0
a1u-fragment04_75_4,0
a1u-fragment04_75_15,0
a1u-fragment04_75_18,1
a1u-fragment04_76_6,1
a1u-fragment04_76_13,1
a1u-fragment04_76_20,0
a1u-fragment04_76_22,0
a1u-fragment04_77_2,0
a1u-fragment04_78_5,1
a1u-fragment04_78_10,0
a1u-fragment04_78_18,0
a1u-fragment04_80_3,0
a1u-fragment04_80_5,0
a1u-fragment04_80_7,1
a1u-fragment04_80_10,0
a1u-fragment04_81_3,1
a1u-fragment04_81_10,1
a1u-fragment04_81_19,0
a1u-fragment04_82_9,1
a1u-fragment04_83_5,0
a1u-fragment04_83_10,0
a1u-fragment04_84_7,0
a1u-fragment04_84_26,1
a1u-fragment04_84_32,0
a1u-fragment04_84_34,0
a1u-fragment04_84_39,1
a1u-fragment04_84_44,1
a1u-fragment04_85_9,0
a1u-fragment04_85_23,0
a1u-fragment04_85_26,0
a1u-fragment04_87_8,0
a1u-fragment04_87_12,0
a1u-fragment04_87_21,1
a1u-fragment04_88_3,1
a1u-fragment04_88_12,1
a1u-fragment04_88_27,0
a1u-fragment04_88_32,0
a1u-fragment04_88_43,0
a1u-fragment04_89_5,1
a1u-fragment04_89_9,1
