"txt_id","sentence_id","sentence_txt"
"a1u-fragment04","62","And Richard North M_looks M_at current provisions for the destruction of PCBs , and M_at the history of British involvement M_in a rather M_uncomfortable growth industry The security guard at the entrance to one of Britain 's mightiest hazardous waste disposal M_plants pressed a button and the gate opened ."
"a1u-fragment04","63","Then he pressed another knob and a big toy doll in his office window M_dropped its trousers ."
"a1u-fragment04","64","You had to laugh ."
"a1u-fragment04","65","Yet M_this was Rechem International 's M_high-temperature incineration M_plant at Pontypool in Gwent , South Wales ."
"a1u-fragment04","66","Hardly a laughing matter , surely ?"
"a1u-fragment04","67","Beyond the barrier M_lay some of the most toxic chemicals known , M_awaiting destruction by fire ."
"a1u-fragment04","68","What else ?"
"a1u-fragment04","69","A vast , smoke-blackened furnace ; 100 people to do the work ; M_massive investment — the company M_spent £2m last year M_on cleaning up smoke emissions ."
"a1u-fragment04","70","Plus a M_backdrop of houses M_covering the valley M_walls on either side , a reminder that wherever industrialised societies M_decide to M_deal M_with their most M_intractable problems , they are unlikely to M_find a place to do so which is not in somebody 's M_back M_yard ."
"a1u-fragment04","71","Britain M_grinds M_out almost five million tonnes of hazardous waste each year , of which M_about 63,000 tonnes are so difficult to store or treat that they are burnt M_at M_high temperatures here in Gwent or at one of three other M_centres : Ellesmere Port ; Fawley , near Southampton ; and the unfortunately named Killamarsh , near Sheffield ."
"a1u-fragment04","72","Five more incinerators currently proposed in various parts of the country will double capacity ."
"a1u-fragment04","73","Then there are the imports : 83,000 tonnes of toxic waste enter British ports annually for incineration or other treatment , a figure which has increased 20-fold M_in just eight years ."
"a1u-fragment04","74","M_In M_these environmentally M_conscious times , M_this is an M_uncomfortable growth industry ."
"a1u-fragment04","75","Liverpool dockers recently turned back parts of a 1,500-tonne consignment of Canadian PCBs ( polychlorinated biphenyls ) M_bound for M_this M_plant in Gwent ."
"a1u-fragment04","76","M_In doing so , they M_underlined a fact which is likely to M_attract more and more attention as tankers continue to shift toxins from town to town , country to country : the waste M_chain is M_long ."
"a1u-fragment04","77","It snakes in and out of ports , along our M_busiest highways and through our most crowded cities ."
"a1u-fragment04","78","Anxieties which are currently M_felt most acutely by M_those living near destruction M_plants themselves may not always remain so localised ."
"a1u-fragment04","79","At Pontypool , the M_collision M_between a precise , scientific industry and a M_diffuse , unscientific local suspicion is M_painfully apparent ."
"a1u-fragment04","80","Local people mutter and march , M_make speeches and throw things ; staff M_face sarcasm in nearby pubs ; and for years there have been demands for a public inquiry ."
"a1u-fragment04","81","Rechem has M_responded M_with a rather M_desperate open-door policy M_aimed M_at M_soothing fears , and more recently by issuing M_about a dozen writs M_against the fiercest critics ."
"a1u-fragment04","82","‘ We are an M_aggressive company , ’ M_admitted David Wheeler , M_operations director at M_this M_plant and at Rechem 's other incinerator , at Fawley ."
"a1u-fragment04","83","For a place so hated , the Pontypool M_plant looks innocuous inside , like a M_cross M_between an oil refinery and a crematorium ."
"a1u-fragment04","84","Mr Wheeler , an engineer who worked for many years M_in the oil M_business , is a pleasant , slightly worried-looking man who can not M_bear the fact that no one seems to realise just what M_lengths he M_goes M_to in order to M_keep the M_plant squeaky clean and M_emission-free ."
"a1u-fragment04","85","In hard hats and M_protective glasses , we walked past the huge ‘ fume M_cupboard ’ where the most noxious barrels are opened , and arrived at the vast , closed M_mouth of the furnace itself ."
"a1u-fragment04","86","It was hot , but not burning ."
"a1u-fragment04","87","There was a fault on the computer governing the M_plant , said Mr Wheeler , and the fire had automatically M_shut M_down ."
"a1u-fragment04","88","M_These pipes M_stretching thinly M_in a M_bridge across the service road M_injected a mix of chemicals into the walls of the furnace itself ; did I know that fuel was only used M_in the start-up process , M_after which the chemicals themselves provided the fire ?"
"a1u-fragment04","89","Workers in blue overalls M_drifted around us and M_cracked jokes M_in M_gentle Welsh accents ."
"a1u-fragment04","90","In the furnace control office I found M_shift foreman Keith Thomas and asked innocently if he M_had any physical problems : ‘ Not since my vasectomy . ’"
"a1u-fragment04","91","A grin ."
"a1u-fragment04","92","He lived locally , so how did neighbours M_view his job here ?"
"a1u-fragment04","93","‘ You M_get sarcasm mainly ."
"a1u-fragment04","94","A M_lot of my friends are pleased that the company is M_doing the job they are doing ."
"a1u-fragment04","95","Others are not so well informed ."
"a1u-fragment04","96","You could n't hope to M_convert them . ’"
"a1u-fragment04","97","At a nearby house , Leonard Hough , a retired schoolmaster , had earlier told me M_about ‘ the fog ’ which he says M_comes from the factory ."
"a1u-fragment04","98","‘ It M_blows along the valley ."
"a1u-fragment04","99","They 've improved the chimney recently and it 's very much better than it was but we still M_get the smells ."
"a1u-fragment04","100","And since they 've refused repeatedly to M_have a public inquiry M_into what is M_going M_on there we 're not certain of the safety of what 's M_coming out ."
"a1u-fragment04","101","We M_get smoke from the steel works across the valley , but we know what M_that is and we 're not afraid of it . ’"
"a1u-fragment04","102","Keith Thomas pressed a button and a huge door clanked upwards so that I could peer into the M_heart of the furnace ."
"a1u-fragment04","103","Piles of ruddy-brown ash M_lay heaped on the floor ."
"a1u-fragment04","104","Pumps M_sucked air inwards ."
"a1u-fragment04","105","Heat shone out ."
"a1u-fragment04","106","M_In M_here , they burn M_about 30,000 tonnes of chemicals a year , a M_quarter originating outside Britain ."
"a1u-fragment04","107","The waste arrives M_at the M_rate of M_up M_to seven tanker-loads every day — M_that is seven lorries passing thousands of doorsteps ."
"a1u-fragment04","108","Right M_here , in M_this M_gaping M_mouth , M_lies the M_end of the M_chain ."
"a1u-fragment04","109","The wastes include lindane , DDT , out-of-date drugs , carcinogenic chemicals , old cigars and even pornography ( a different kind of M_pollution ) ."
"a1u-fragment04","110","M_About 7,000 tonnes of the total waste is PCB-contaminated ."
"a1u-fragment04","111","PCBs are so difficult to destroy , that Rechem 's emission-monitoring systems are geared M_to detecting them M_on the M_grounds that if you destroy PCBs you destroy everything ."
"a1u-fragment04","112","M_This , of course , is a key M_point ."
"a1u-fragment04","113","If you did not burn chemicals like PCBs , what else would you do M_with them ?"
"a1u-fragment04","114","The sea ?"
"a1u-fragment04","115","The earth ?"
"a1u-fragment04","116","‘ We are not M_in the M_business of polluting the environment , ’ Mr Wheeler insisted ."
"a1u-fragment04","117","‘ We are M_on the M_side of the M_angels . ’"
"a1u-fragment04","118","Environmental organisations , however , M_put the M_emphasis M_elsewhere ."
"a1u-fragment04","119","‘ There is no incinerator which completely destroys toxic wastes , ’ Madeleine Cobbing , Greenpeace 's toxics campaigner , told me ."
"a1u-fragment04","120","‘ The crux of our argument is that we do n't need to M_have toxic wastes and the fact that M_plants like Rechem exist , providing easy options for companies , is M_acting as a disincentive for companies to M_clean M_up . ’"
"a1u-fragment04","121","But — another but — what M_about the PCBs that already exist ?"
"a1u-fragment04","122","Although they are no longer manufactured , they are still present , for example in electrical equipment ."
"a1u-fragment04","123","No one could therefore M_call for the closure of incineration M_plants M_at a M_stroke , because noxious chemicals have to M_go somewhere ."
"a1u-fragment04","124","So a M_part of the argument M_switches M_to the kind of incinerators you allow while industry is M_forced to M_clean itself M_up ."
"a1u-fragment04","125","Also , how M_these should function and — perhaps most important of all — where you put them ."
"a1u-fragment04","126","Mr Wheeler , now moving to the rear of the M_plant to show off the £2m smoke-cleaning M_section , which had just broken down , M_pointed M_out that his company M_achieved destruction of at least 99.9999 per cent of all materials ."
"a1u-fragment04","127","The company 's figures imply that when you have burnt 99.9999 per cent of a 30,000-tonne annual throughput , a figure of 0.03 of a tonne M_remains ."
"a1u-fragment04","128","M_In 1986 , according to M_Friends of the Earth , a M_survey of the homes clustered on the surrounding hills M_found that three-quarters of 800 residents were opposed M_to the Rechem M_plant ."
"a1u-fragment04","129","‘ The M_plant should be relocated because it 's in the wrong place , ’ Llew Smith , the local Euro-MP , told me ."
"a1u-fragment04","130","‘ It is in a valley and in a highly populated area . ’"
"a1u-fragment04","131","What did Mr Wheeler M_make of M_that ?"
"a1u-fragment04","132","‘ If we do it properly any spot is the right spot , ’ he insisted ."
"a1u-fragment04","133","M_Stack emissions of PCBs were M_below the American M_standard for breathing air - 1,000 times M_lower than the British equivalent ."
"a1u-fragment04","134","Regular soil and grass tests M_showed no difference M_between PCB contamination in the immediate area and elsewhere in Wales — though there are no established ‘ safe ’ M_levels for M_these ."
"a1u-fragment04","135","Five air-monitoring M_plants had been installed ( he took me to see them ) ."
"a1u-fragment04","136","And here were drums of chemicals , each labelled , each with a job number to check M_against sampling ."
"a1u-fragment04","137","And yet there are accidents ."
"a1u-fragment04","138","M_In 1987 , aluminium melted in the furnace , M_reacted M_with water and exploded , M_sending a black cloud over nearby houses ."
"a1u-fragment04","139","Later , drums supposedly containing carcinogenic drugs were not opened for checking M_before burning ( for health reasons ) and three were ‘ misdescribed ’ ."
"a1u-fragment04","140","They , too , reacted M_with water , and a M_plant operator was burned by a M_cloud of acid gas ."
"a1u-fragment04","141","We walked past a tanker where a huge man named Andy Matthews was pumping vinyl acetate into a 10,000-gallon vat , M_wreathed M_in its M_sweet , M_sickly smell : ‘ I 've been here two years , ’ he said ."
"a1u-fragment04","142","‘ My father was an industrial chemist and he said if you want to go and work for them , go and work for them . ’"
"a1u-fragment04","143","Were there any spillages ?"
"a1u-fragment04","144","He shrugged ."
"a1u-fragment04","145","‘ Nothing major ."
"a1u-fragment04","146","I might drop a pipe — a little M_bit of a splash . ’"
"a1u-fragment04","147","In a large , prefabricated shed we wandered past stacks of 45-gallon drums of PCBs , two drums high , M_about 10 deep ; and there were contaminated transformers M_waiting to be M_cut M_up and M_roasted in the flames ."
"a1u-fragment04","148","M_Back M_along the waste M_chain , the Liverpool dockers who objected M_to the import of exactly M_this type of chemical should be aware that PCBs are M_moving about our roads all the time ."
"a1u-fragment04","149","There was no difference M_between the liquid in M_these drums and the liquid in the cargoes they refused to touch ."
"a1u-fragment04","150","In Liverpool , a dockers ' spokesman M_with the Transport and General Workers Union admitted : ‘ Drivers are n't happy handling some of M_these commodities , but at least a lorry-driver M_has more idea of what he is handling than a docker , who could M_have a consignment and just not know what it is . ’"
"a1u-fragment04","151","Yet he did not oppose all toxic waste movement ( M_after all , the same union represents workers at Rechem itself ) ; he simply did n't like the idea that M_big industrial nations like Canada could M_dump their M_dirty problems M_on M_this country and his M_members ."
"a1u-fragment04","152","Driving away , I noticed that the vast chimney was still not functioning , but when I M_called at a neighbouring house a woman showed me videos she had M_taken of smoke M_coming from the M_plant , M_settling in her garden ."
"a1u-fragment04","153","Certainly the incinerator seems well controlled ."
"a1u-fragment04","154","Certainly there is no scientific evidence that living nearby increases the risk of sickness ."
"a1u-fragment04","155","Certainly , Mr Wheeler convinced me that his company was M_going M_to M_huge M_lengths to M_keep itself clean ."
"a1u-fragment04","156","‘ We must M_run it safely M_in the M_short term and M_long term , ’ he said , ‘ because if people are able to demonstrate that we are causing an environment problem we will be M_shut M_down . ’"
"a1u-fragment04","157","M_In April 1985 a tanker M_spilled 200 litres of PCBs over the main Trans-Canada Highway on the border between Ontario and Manitoba ."
"a1u-fragment04","158","A M_section of the road was M_shut for a week and motorists were warned to clean their cars and to dispose of the rags in plastic bags ."
"a31-fragment03","112","Law : Always take along a friend to sue : Litigation can pay off even M_in the unlikeliest circumstances ."
"a31-fragment03","113","Stephen Gold explains"
"a31-fragment03","114","By STEPHEN GOLD"
"a31-fragment03","115","WHEN M_things go wrong you can sue more often than you may think ."
"a31-fragment03","116","Money may not have M_changed M_hands ."
"a31-fragment03","117","Someone may have even done you a favour ."
"a31-fragment03","118","It does n't matter ."
"a31-fragment03","119","As long as you can M_show that they owed you a legal duty to be careful and have been negligent , damages could M_come your M_way ."
"a31-fragment03","120","There are a number of M_points to M_bear M_in mind ."
"a31-fragment03","121","Take up references M_before M_giving credit , lending money , letting in tenants , taking on staff ."
"a31-fragment03","122","M_Ask banks , building societies , former landlords , M_present and past employers ."
"a31-fragment03","123","If you rely M_to your detriment M_on a misleading reference which was M_given negligently , you should be able to sue the referee ."
"a31-fragment03","124","The M_subject of a bad reference can sue the referee for libel but has to M_show the referee was M_upM_to no good : spite , M_ill-will or some improper motive will M_do ."
"a31-fragment03","125","Take M_along a prosperous M_adviser M_on all shopping sprees , demonstrate a M_high M_degree of trust and M_strong reliance M_in what they say and you may M_have unexpected protection should the seller go M_out M_of business and the goods M_fall M_to M_pieces ."
"a31-fragment03","126","A 26-year-old woman accountant who knew nothing M_about the mechanical M_side of vehicles asked her more knowledgeable friend to find a car for her ."
"a31-fragment03","127","She stipulated that it must never have been involved M_in an accident ."
"a31-fragment03","128","The friend found one at a garage ."
"a31-fragment03","129","Although he failed to check it had been accident-free , he assured the lady that M_this was the case ."
"a31-fragment03","130","She M_bought it ."
"a31-fragment03","131","It had been M_in an accident and it was worthless ."
"a31-fragment03","132","M_In May last year the Court of Appeal upheld a judgment M_against the friend for more than £5,500 damages for negligence because he had owed the accountant a duty of care ."
"a31-fragment03","133","Your conservatory collapses as a result of negligence of the professionals who were engaged by the previous owner to put it up ."
"a31-fragment03","134","You can sue the professionals — builders , architects , surveyors or engineers — by M_courtesy of the Defective Premises Act 1972 , despite the fact that you never M_had a contract M_with them yourself ."
"a31-fragment03","135","There are M_strict time limits : generally , six years M_from when damage first M_occurred ; M_where the damage was initially ‘ latent ’ you are M_given longer — three years M_from when you could have discovered it , M_with a M_longM_stop of 15 years ."
"a31-fragment03","136","It may also be possible to claim damages M_against a local authority for negligently M_failing to ensure that construction work M_complied M_with the relevant building regulations ."
"a31-fragment03","137","A solicitor fails to draw up a will M_within a M_reasonable time for a client who subsequently dies ."
"a31-fragment03","138","You M_lose the gift which the will would have M_made ."
"a31-fragment03","139","You can sue the solicitor for what you would have M_collected , had he done his job properly , because the law M_reckons he owed you , as well as his client , a duty of care ."
"a31-fragment03","140","When you want to borrow M_on a mortgage , the prospective lenders will M_have the property valued M_at your expense ."
"a31-fragment03","141","There is no contract M_between you and the valuer ."
"a31-fragment03","142","But if the valuer is negligent and you buy the property relying M_on his report , you may still be able to sue him for damages ."
"a31-fragment03","143","M_This is what the House of Lords M_decided M_in two cases last April in spite of an attempt to M_get the valuers M_off the M_hook by a disclaimer which M_said : ‘ I accept that the valuer does not warrant anything stated M_in his report as being M_accurate …"
"a31-fragment03","144","‘ Alas , disclaimers may M_work if , for example , the property being valued is industrial or an expensive house ."
"a31-fragment03","145","Disclaimers may also be used by referees and others to M_rob you of a claim for damages ."
"a31-fragment03","146","Whoever attempts to M_hide M_behind a disclaimer must prove it is M_fair and reasonable to do so ."
"a31-fragment03","147","But a disclaimer can never M_take M_away your rights M_under the Defective Premises Act 1972 for the collapsing conservatory or prevent anyone being sued for negligence which has caused death or injury ."
"a31-fragment03","148","Have we yet M_reached the M_point M_at which we would be awarded damages M_against the Meteorological Office because we went camping M_on the day of an unforecast hurricane ?"
"a31-fragment03","149","Or after we followed the duff advice of a legal journalist M_in a newspaper ?"
"a31-fragment03","150","Mercifully , we doubt it !"
"a36-fragment07","179","BOOK REVIEW / The cause M_without a rebel : ‘ The Pale Companion ’ — Andrew Motion : Viking , 11.95 pounds"
"a36-fragment07","180","By MARTIN PACEY"
"a36-fragment07","181","IT WAS unfair of Auden to M_suggest , M_in his ‘ Letter to Lord Byron ’ , that a poet 's ‘ M_sense of other people 's very M_hazy ’ ."
"a36-fragment07","182","But the M_vaporous M_presences that M_float M_through M_this M_slender and M_anaemic first novel by a notable poet would appear to M_support the claim ."
"a36-fragment07","183","The book — which M_opens a M_projected sequence of novels that will M_cover the period M_from 1968 M_to the M_present day — M_aims to M_explore what the blurb M_describes as ‘ the M_painful transition M_from youth M_to adulthood ’ ."
"a36-fragment07","184","M_This , of course , is a popular M_subject : it seems particularly M_attractive M_to the poet-turned-novelist because of the scope it offers for the M_tremulously M_sensitive M_probing of feelings ."
"a36-fragment07","185","M_Sensitivity , though , is not enough ."
"a36-fragment07","186","What Andrew Motion M_presents us M_with M_here is a static and M_humourless M_mood-piece M_filled M_with M_over-elaborate M_imagery ."
"a36-fragment07","187","The hero , Francis Mayne , is suffering M_from the adolescent 's emotional confusion and acute self-consciousness ."
"a36-fragment07","188","He M_finds it M_hard to communicate M_with people , not least his separated parents ."
"a36-fragment07","189","His father is a faceless figure : a retired brigadier , M_reserved and taciturn ."
"a36-fragment07","190","His mother , by M_contrast , is the most M_vividly realised character M_in the book : nervy , flirtatious and selfish , already M_on her third husband , she thinks primarily of her appearance , even when visiting her dying daughter , Francis 's twin ."
"a36-fragment07","191","The first half of the novel is M_dominated by the girl 's death M_from leukaemia ."
"a36-fragment07","192","There is a M_refreshing simplicity and M_tenderness M_in Motion 's M_account of the M_way Francis nurses her , but she herself is too sketchily M_drawn for the episode to M_carry much M_weight ."
"a36-fragment07","193","Meanwhile , M_at his public school , Francis is M_conducting a love-affair with an older pupil named Keith Ogilvie ."
"a36-fragment07","194","He is finally rejected by the M_devious , arrogant Keith , who informs him that he is ‘ M_obsolete ’ because he does not ‘ know how to M_make M_things happen ’ ."
"a36-fragment07","195","His M_response M_to M_this rejection is as M_flat as his M_reaction M_to the M_massive demonstration which Keith has earlier persuaded him to M_join M_against the Vietnam War ."
"a36-fragment07","196","M_This M_violent event , described at length M_in M_hysterically M_colourful terms , is the only M_piece of history to be M_woven convincingly M_into the M_plot ."
"a36-fragment07","197","Other M_broad hints as to the date are M_inserted M_with a comical lack of subtlety : ‘ My God , darling , have you heard ? ’ exclaims Francis 's mother one day as she greets him , ‘ Czechoslovakia ."
"a36-fragment07","198","It 's been invaded . ’"
"a36-fragment07","199","Motion will have to do better than M_this if he seriously intends his series of novels to M_capture the M_feel of a period ."
"a36-fragment07","200","But the book 's principal defect remains the vacuity of its protagonist ."
"a36-fragment07","201","M_In his eagerness to depict the M_cloudy psychology of an adolescent , Motion has forgotten to M_give the boy a personality ."
"a36-fragment07","202","He has , however , M_given him a psychotic compulsion to formulate fanciful similes ."
"a36-fragment07","203","Hardly a page M_goes M_by M_without the hapless Francis noticing something which reminds him , improbably , of something else ."
"a36-fragment07","204","Sometimes he is reminded of several M_things ."
"a36-fragment07","205","One moment an avenue of chestnut trees looks ‘ like a M_child 's M_drawing of M_ghosts ’ ; the M_next it appears ‘ frightening but derelict , like M_extinguished M_chandeliers ’ ; and finally the chestnuts ‘ M_prance M_at him , M_holding M_up their gleaming branches like M_hysterics . ’"
"a36-fragment07","206","Such writing rapidly palls , and I hope that M_in the novels to M_come , Motion can curb his reckless passion for it ."
"a3e-fragment02","5","In the Garden Update : Growing classes"
"a3e-fragment02","6","Weekend Garden Page 43"
"a3e-fragment02","7","In the Garden Update : Weekend work"
"a3e-fragment02","8","From MARC CHAMPION in Washington"
"a3e-fragment02","9","SECATEURS are likely to be the tool most M_in demand now ."
"a3e-fragment02","10","The summer 's M_sprawl begins to be oppressive M_at M_this M_stage M_in the year and M_trigger fingers are M_itching to M_snip M_back overgrown mallows , M_clear M_out the mildewing foliage of M_golden rod and reduce the M_overpowering bulk of M_bullyboy ground cover ."
"a3e-fragment02","11","Keep away from jasmine , already thick M_in flower bud , and clematis , however untidy ."
"a3e-fragment02","12","Buddleias , although messy , should not be cut back M_until spring ."
"a3e-fragment02","13","Dead , ragged M_heads of the M_climbing hydrangea can be removed , cutting where the stem M_joins the main branch ."
"a3e-fragment02","14","Virginia creeper needs to be clipped M_back from windows and hauled out of gutters ."
"a3e-fragment02","15","Mulching is a pleasant activity for October ."
"a3e-fragment02","16","It can be done M_in spring too , but there are usually more pressing jobs then ."
"a3e-fragment02","17","Shrubs such as hydrangea particularly M_relish M_rich rations ."
"a3e-fragment02","18","It is a good time to plant hardy shrubs too ."
"a3e-fragment02","19","Clematis so M_bristles M_with brittle green shoots M_in spring that planting then is an anxiety rather than a pleasure ."
"a3e-fragment02","20","Runner beans and French beans have now M_given M_up completely and can be cleared off vegetable plots ."
"a3e-fragment02","21","Globe artichokes are sprouting new leaves and may need protection M_from frost in cold areas ."
"a3e-fragment02","22","Summer M_bedding is looking M_tired and should be removed so that the ground can be cleaned and M_fed ready for spring bulbs or wallflowers ."
"a3m-fragment02","45","Design : M_Crossed M_lines M_over the toytown tram : City transport could soon be M_back M_on the right M_track , says Jonathan Glancey"
"a3m-fragment02","46","By JONATHAN GLANCEY"
"a3m-fragment02","47","MODERN trams , as most continental Europeans know , neither shake nor rattle , nor do they roll ."
"a3m-fragment02","48","M_Sleek , solidly built , M_gentle M_on the environment , they are often an ideal M_form of city transport ."
"a3m-fragment02","49","They also M_exert a fascination very much of their own as they M_slither round circuses and M_brush through old city gates , flashing arcs of lightning as they switch tracks M_on winter nights ."
"a3m-fragment02","50","Single-car , articulated or double-decker , trams are one of the most reliable and enduring M_forms of public transport invented ."
"a3m-fragment02","51","The M_orange-liveried ‘ 1500 ’ series trams in Milan , for example , date M_from 1927 ."
"a3m-fragment02","52","Eventually they will be replaced , but more than 60 years M_on they M_run M_with the M_rhythmic reliability of a Swiss watch ."
"a3m-fragment02","53","They are as much a part of Milan as La Scala or the Galleria Vittore Emmanuele ."
"a3m-fragment02","54","Last month it was announced that Britain will M_get its first M_new-wave trams M_in 1991 ."
"a3m-fragment02","55","M_Destined to M_run in Manchester , they will M_relieve traffic M_congestion and M_help to M_reduce the M_levels of carbon monoxide in the city centre , outlying suburbs and M_satellite towns of Bury , Altrincham , Salford , Oldham and Rochdale ."
"a3m-fragment02","56","In Britain , M_with the main exception of Blackpool ( not forgetting the single-deckers of the Isle of Man and Llandudno ) , trams had been largely relegated M_to the history books ."
"a3m-fragment02","57","Otherwise , the best place to see M_working trams has been the tram museum at Crich in Derbyshire or else M_in old British Transport Commission films and Ealing comedies ."
"a3m-fragment02","58","Trams disappeared from most British cities M_in the 1950s ."
"a3m-fragment02","59","London 's M_venerable red and cream double-deckers rumbled along the Thames embankment for the last time M_in 1952 ."
"a3m-fragment02","60","Somehow the M_image of the tall , thin , M_mournful double-deck tram with its wooden M_body , slatted wooden seats and M_growling electric motor has M_stuck M_in the British M_mind ."
"a3m-fragment02","61","Trams , it was believed M_until surprisingly recently , are old-fashioned ."
"a3m-fragment02","62","They M_had something to M_do M_with fish and chips wrapped in newspaper , men in hats , National Health specs , smog and powdered egg ."
