verb,sentence,verb_idx,label
time,We time the process to manufacture our cars very precisely .,1,0
look,The house looks north,2,1
trail,The toddler was trailing his pants .,3,1
breathe,This rare Bordeaux must be allowed to breathe for at least 2 hours,7,1
adhere,They adhered to their plan .,1,0
remit,God will remit their sins,2,0
back,My garage backs their yard,2,0
exploit,he is exploiting the students,2,0
recast,The bell cracked and had to be recast .,7,0
penetrate,The bullet penetrated her chest .,2,0
worry,I worry about my job,1,0
replace,the con artist replaced the original with a fake Rembrandt,3,0
desert,The mother deserted her children,2,0
splash,The mountain was splashed with snow .,3,1
shorten,He shortened his trip due to illness,1,0
guard,There will be men guarding the horses .,4,0
ordain,He was ordained in the Church .,2,0
inject,We injected the glucose into the patient 's vein,1,0
buzz,bees were buzzing around the hive,2,0
retain,This soil retains water,2,0
pour,We poured money into the education of our children .,1,1
help,I ca n't help myself -- I have to smoke,3,0
swim,We had to swim for 20 minutes to reach the shore,3,0
blast,the air conditioning was blasting cold air at us,4,0
trench,He trenched his military camp,1,0
build,build a defense on nothing but the accused person 's reputation,0,0
gravitate,The conversation gravitated towards politics,2,1
confirm,the children were confirmed in their mother 's faith,3,0
sensitize,She sensitized me with respect to gender differences in this traditional male - dominated society,1,1
thrill,The men were thrilled by a loud whistle blow,3,0
reflect,Sound is reflected well in this auditorium,2,0
excuse,Your need to sleep late does not excuse your late arrival at work,7,0
sign,He signed his disapproval with a dismissive hand gesture .,1,1
brush,She brushed the suit before hanging it back into the closet,1,0
vote,I vote that we all go home,1,0
condemn,Her strange behavior condemned her,3,0
flash,The latest intelligence is flashed to all command posts,4,1
condemn,His devotion to his sick wife condemned him to a lonely existence,6,1
quote,He quoted prices for cars .,1,0
double,He doubled and vomited violently,1,0
scale,We scaled the Mont Blanc,1,0
intervene,The war intervened between the birth of her two children .,2,1
predicate,The speech predicated the fitness of the candidate to be President,2,0
gather,Our ancestors gathered nuts in the Fall .,2,0
match,This job does n't match my dreams .,4,0
profess,The terrorists professed allegiance to their country,2,0
rail,hundreds of miles were railed out here,4,0
explode,The enemy exploded the bridge,2,0
appear,Gielgud appears briefly in this movie,1,0
nag,nagging concerns and doubts,0,1
vouch,He vouched his words by his deeds .,1,1
lighten,the conversation lightened me up a bit,2,1
