verb,sentence,human_label,cluster_label
attack,These do n't protect anything and are n't designed to kill attacking guerrillas .,literal,L
attack,"I arrived in Vietnam in early 1968 , as green as the beret I wore , and was assigned to the Special Forces `` A '' team that had the dubious distinction , two weeks later , of being one of the first attacked during the Tet offensive .",literal,L
attack,"Next , a member of his audience , attired in a garment resembling the flag , attacked him .",literal,L
attack,"This suggests a panicky response from the Vincennes , particularly since a Pentagon air-combat specialist quoted by Mr. Kaplan in the Boston Globe said that an attacking F-14 probably would be traveling `` at at least 550 to 580 knots , '' 100 knots faster than Adm. Crow says the Airbus was flying , and `` well under 1 , 000 feet . . . .",literal,L
attack,"But Iran 's positions , overrun in last Saturday 's attack on Majnoon , were just a few thin lines of hillocks ; the fortifications of an army that expects to attack rather than defend .",literal,L
attack,"On Friday , Commander Abdul Haq 's troops attacked Kabul Airport with new Sacher incendiary rockets .",literal,L
attack,"The best of show in painting , Oleg Stavrowsky 's 40-inch by 72-inch oil of a stagecoach being attacked by bandits , went for $ 14 , 000 .",literal,L
attack,"Preassembling attacking teams on a number of single bases , so that the loss of no one base could mess things up too badly , would help , although it would be a logistical nightmare .",literal,L
besiege,"In 1347 , Mongols besieging the Black Sea port of Caffa began to sicken and die from the plague .",literal,L
besiege,"When radicals besieged his hotel while he was visiting Seoul last week , he promised them he would make yet another effort to play up to North Korea -- by renewing the offer to let the North host several Olympic events .",literal,L
besiege,Thousands of Chinese soccer fans battled police and besieged a rival team 's hotel during a riot Monday night .,literal,L
cool,"Company officials could n't be reached for elaboration , but Gary P. Smaby , who follows the industry for Needham & Co . , said he understood that cooling problems had developed that could delay delivery of the machine .",metaphorical,L
cool,"Justin makes building products , cooling towers and boots .",metaphorical,L
cool,"The Nuclear Regulatory Commission fined Detroit Edison Co . $ 25 , 000 for the faulty design of a core cooling system at the Detroit-based utility 's Fermi 2 nuclear reactor .",metaphorical,L
cool,"Zero makes cases , cabinets and cooling equipment for the electronics industry and industrial and consumer use .",literal,L
cool,"You have to build up the equipment to a certain power level , test it , cool it down , then possibly repair it , and it may take months to bring it up again . ''",literal,L
cool,"For an auto , Mr. Loehrke envisions the warm end of the pipe heated by the radiator and the condenser end cooled by the outside air .",literal,L
cool,"Then again , other gases might cause a lot of clouds to form , blocking sunlight and cooling things off .",literal,L
cool,They can generate such heat they need cooling fans ; trunk-mounting avoids turning the passenger compartment into a blast furnace .,literal,L
cool,Heavy water is used to control and cool the reaction of small research reactors .,literal,L
cool,"Japanese companies already are at the forefront of development of an older generation of superconductors , those that have to be cooled almost to absolute zero .",literal,L
cool,Beer flowed from big pitchers as a cooling obbligato to the hot sounds .,literal,L
cool,"Engineers in uniforms and hardhats are everywhere , many maintaining the technological heart of the levitating train: its roadbed of specially cooled superconducting magnets .",literal,L
cool,"The revolutionary gallium arsenide circuits used in a forthcoming model , the Cray-3 , experienced cooling problems that resulted in millions of dollars of added costs .",literal,L
cool,"Normal cooling costs are defined as the expected costs to cool a residence in average August weather , which is based on temperature records for the past 30 years .",literal,L
cool,The mold is then cooled and dried and the lid peeled off .,literal,L
cool,"Home here is a 12-by-15-foot room , cooled by two portable fans and crowded with three beds and boxes of clothes .",literal,L
cool,"A front is then expected to move in but it will cool temperatures only slightly , to 40 to 50 degrees .",literal,L
dance,"The picture spans the quarter-century between the mid-'50s and the early '80s , which gives Ms. Lange the chance to frequently change her hair style , to wear a variety of clothes and to dance the Twist .",literal,L
dance,"They were greeted by dancing pigs , flying pigs and several hundred thousand people pigging out .",literal,L
dance,"Joffrey Ballet: The bicoastal company dances its first Manhattan season since the death of founder Robert Joffrey , whose own `` Remembrances '' pas de deux will be revived .",literal,L
dance,"Bill Byron , a regional sales manager for Columbus Wallcovering Co . , danced wildly down the runway in a purple `` country kitchen '' material .",literal,L
dance,"Twenty-eight thousand buildings were leveled in the quake , but a few years later , 20 , 500 new ones had been built , and people of the reborn city were dancing in the streets .",literal,L
dance,"And for those of you planning ahead , this year the troupe will dance `` The Nutcracker '' Dec. 1-31 . -LRB- 212 -RRB- 870-5690 .",literal,L
dance,Anyone can dance the hokey-pokey .,literal,L
dance,"`` This music is n't meant to be watched , it 's intended to be danced , '' Mr. Gutierrez pleads from the stage .",literal,L
dance,"At the end of the group 's 40-minute set , the audience members have decided they do n't care about the museum 's rules either , and they 're dancing in the aisles .",literal,L
dance,"`` I have undergraduate degrees in chemistry and marketing , but I 'm going to law school in the fall and I hope this will pay for it , '' says Sasha , who wears eyeglasses when she dances . -LRB- `` These glasses are fake , '' she explains .",literal,L
dance,"Most of the rules are left unspoken: Do n't move , do n't talk , do n't laugh , do n't sneeze -- and , definitely , do n't dance .",literal,L
dance,"Then watch women dancing nude at Tattletales , a blue-collar strip joint down the road with trucks outside and a Welcome Democrats sign on the roof .",literal,L
dance,"Even more inadvertently hilarious is Alexander Godunov , the Soviet defector who used to dance for a living .",literal,L
dance,"Charles Jude , Mr. Nureyev 's partner , danced with a youthful resilience that reflected unfavorably on the latter 's growing infirmity .",literal,L
dance,"When they 're not in front of the camera , the Toons sing and dance at their version of Harlem 's Cotton Club .",literal,L
dance,"Even as danced by four of ABT 's most talented males , John Gardner , Robert Hill , Kevin McKenzie and the astonishingly agile Robert Wallace , Mr. Tippet 's latest work is tough going .",literal,L
dance,Racism has gone largely unnoticed as images of Brazilians of all shades dancing the samba at Carnival created a sense of racial harmony .,literal,L
dance,"The leads in the second performance -LRB- Ludmila Lopukhova and Simon Dow -RRB- were better than those at the premiere -LRB- Karin Averty and Jean-Charles Gil -RRB- , but there were more enjoyable performances from younger members of the company , such as Joanna Berman , Wendy Van Dyck and Mikko Nissinen , who danced the first act pas de trois on opening night , and Andre Reyes , who replaced the latter on the following afternoon .",literal,L
dance,He tap-danced around the stage to his own falsetto and flopped to the floor to the accompaniment of his booming bass .,literal,L
dance,"When Danny dances with Helen , who is dubious about the whole enterprise , he tells her that it 's all a surprise for her , it 's her Valentine 's Day card .",literal,L
dance,"Whether these dancers could ever meet the requirements of `` Raymonda Variations '' and `` Symphony in C , '' the ballets they danced in New York , is doubtful .",literal,L
dance,"Television commercials expected to air in mid-April in New York and Miami will feature the homespun pair dancing the salsa , advertising sources said .",literal,L
dance,Khopa and Ticha danced and juggled soccer balls at a Radio City Music Hall press preview announcing an upcoming tour of the Moscow circus .,literal,L
dance,"Mr. Waters sets his sights on the `` hairhoppers , '' the polished amateurs who dance on `` The Corny Collins Show , '' his version of `` American Bandstand . ''",literal,L
dance,"They began from scratch , amateurs learning to sing and dance and act , working up to 18 hours a day , almost every day .",literal,L
dance,"Plucking bonbons with a pinkie in the air , or daintily miming a billiard shot , he seems almost to be dancing through the role , a rosy cherub in grownup clothing .",literal,L
dance,Upstairs over the bufyet is the ballroom where Natasha danced .,literal,L
dance,"With their wives and girlfriends in Mexico , it 's common to see men dancing alone here .",literal,L
dance,"`` I was so happy that I practically danced back into the house , '' Mr. Popejoy says .",literal,L
dance,"Whether these dancers could ever meet the requirements of `` Raymonda Variations '' and `` Symphony in C , '' the ballets they danced in New York , is doubtful .",literal,L
dance,"Television commercials expected to air in mid-April in New York and Miami will feature the homespun pair dancing the salsa , advertising sources said .",literal,L
dance,"`` Seems like you 'll never make it to the top unless you know how to dance , '' the announcer intones .",literal,L
dance,"Mr. Waters sets his sights on the `` hairhoppers , '' the polished amateurs who dance on `` The Corny Collins Show , '' his version of `` American Bandstand . ''",literal,L
dance,"This three-part `` Nature '' miniseries presents the history of the area and its amazingly rich flora and fauna , including bat-eared foxes , dancing ostriches , shrimp-eating flamingos and leaping bush babies .",literal,L
dance,"`` Sam is one of a kind , '' Mr. Glass said , adding that he was n't `` going to dance the hula on Wall Street . ''",literal,L
dance,"Tomorrow night at New York 's swank Pierre Hotel , 200 advertising executives in black tie will dance to the jazz of Ann Hampton Callaway and dine on grilled salmon , filet of beef Peregourdine and pastry tulips filled with praline ice cream .",literal,L
dance,"As the wiry Mr. Rios dances with a plump , middle-age woman , he yells in Spanish , `` I 'm legal now . ''",literal,L
dance,"With their wives and girlfriends in Mexico , it 's common to see men dancing alone here .",literal,L
dance,And a family in adjacent Hamilton County turned to him after it got little response from local authorities to its complaints about people dancing and praying in a nearby graveyard .,literal,L
dance,"Yet when ordered to dance by his master , he gamely sprinkles a little sand on the ground and shuffles through a series of rapid dance steps ending in a pathetic little pawing motion that symbolizes his entrapment .",literal,L
dance,She watched an older couple dancing outside in the restaurant 's courtyard .,literal,L
dance,They danced to the funk rock of a live band and grilled hot dogs and ribs .,literal,L
dance,"`` And there 's Sam Nunn dancing presumably with his wife , '' she says , squinting hard from her distant perch .",literal,L
dance,"In the third `` mansion , '' the lascivious emperor , Diocletian -LRB- Patrick Dupond -RRB- , dances a pas de deux with the youth and then repeats it , almost step for step , with the queen .",literal,L
dance,"Set up on a strobe-lighted stage , Barbie and her buddies appear to move all by themselves , holding guitars and dancing up a storm amid flashing blue and pink lights .",literal,L
dance,"Meanwhile , though , we may ask what will happen to dance back here , where the facilities Brussels has offered Mr. Morris , including a $ 1.5 million annual budget , are apparently not to be thought of .",literal,L
dance,"And one of the congregation 's most remarkable and fervent prayers came from worshipers toward the back of the church who began dancing and chanting: `` Come , Tambo , come . ''",literal,L
dance,"In company with Susan Jaffe , Christine Dunham and Leslie Browne , Mikhail Baryshnikov , formerly of Leningrad 's Kirov Ballet , and now director of American Ballet Theatre , danced the revised version of Balanchine 's sublime `` Apollo '' with a blend of spontaneity and concentration that charged the entire evening with wonder .",literal,L
dance,"Indeed , the musical 's whole point is expressed through a single climactic , apocalyptic number called `` Rockland , '' in which the cast , suddenly dressed in hip , punky clothes , leather jackets and army fatigues , sings `` We dance together in a bar to the same creeping sense of ennui . ''",literal,L
dance,Instead of dancing they watch rock video . '',literal,L
dance,"In his own weird way , Mr. Waters has captured the gleeful garishness of the early '60s , when high-school girls wore demure bows in their ratted hair and deadened their lips with palest pink lip gloss -- and believed that racial harmony was inevitable if teens of all flavors could dance together on TV .",literal,L
dance,"For the group dances , Mr. Morris devised choreography that was more athletic and no less compelling .",literal,L
dance,"In the third round , though , Holmes got up on his toes , danced some , and flicked a few punches .",literal,L
destroy,"He said incinerator temperatures of as much as 1 , 000 degrees Celsius are enough to destroy the mineral .",literal,L
destroy,"Police , meanwhile , raided Arab villages and destroyed the homes of suspected activists .",literal,L
destroy,"`` This memo was withdrawn and destroyed and someone got it by going through our trash and resurrecting it , '' the EDS spokesman said .",literal,L
destroy,"A virus is a computer program , often hidden in apparently normal computer software , that instructs the computer to change or destroy information at a given time or after a certain sequence of commands .",literal,L
destroy,"`` You have to destroy another human being , '' Mr. Espinosa says .",literal,L
destroy,"Soybean seed sales skidded last spring in South Carolina , and dealers were forced to destroy tens of thousands of bags .",literal,L
destroy,"Horace Furumoto , chairman and chief executive officer , said the company recently has completed its first phase as a public company , which included the development of lasers for removing birthmarks and for destroying kidney stones without surgery .",literal,L
destroy,R.G. Barry Corp. said that fire destroyed one of its Mexican plants and that as a result projected 1988 sales are expected to be reduced 3 % to 4 % .,literal,L
destroy,"Tropical storm Chris spawned tornadoes that damaged houses , destroyed mobile homes and caused at least one death in the Carolinas before gradually weakening .",literal,L
destroy,"This is also true , I believe , with respect to the famous Buddhist university at Nalanda , India , which too was destroyed by the Moslem hordes , who had no respect for others ' learning .",literal,L
destroy,"But as most of those certificates are destroyed in favor of computer records , the investor who requests a certificate will have to wait until it 's delivered by the city or state that issued the bond .",literal,L
destroy,"Last year , Mexico claimed that the equivalent of 6 , 200 acres of poppies were destroyed , up from 5 , 900 acres the previous year .",literal,L
destroy,"Israel has agreed to develop an interceptor missile for the U.S. that would destroy short-range ground-to-ground missiles , state-owned Israel Aircraft Industries said .",literal,L
destroy,"And Mr. Gorbachev 's proposal to remove aircraft -- which easily can fly back to Central Europe during a crisis -- would be meaningless unless they are destroyed , Mr. Chalmers says .",literal,L
destroy,"Nevertheless , petroleum markets remain stubbornly soft despite recurring signals of a possible turnaround , including major gains in petroleum demand and supply interruptions , such as last week 's explosion that destroyed the Piper Alpha platform in the North Sea .",literal,L
destroy,"They destroyed 450 , 000 acres of sugar beets and other crops .",literal,L
destroy,"Mr. Hudson did n't provide any details about who destroyed documents , how they were destroyed or how they might have been related to the investigation .",literal,L
destroy,"So in February 1985 , three years after her paintings were destroyed , Ms. Smith sued Chase in a New York civil court for $ 25 , 000 .",literal,L
destroy,The treaty requires that the Army 's 420 Pershing missiles be destroyed .,literal,L
destroy,"Furthermore , records that were supposed to be destroyed sometimes are n't , and they , too , occasionally surface .",literal,L
destroy,"The department maintained that fighter aircraft , for example , `` must be fast enough and maneuverable enough to evade and destroy enemy aircraft .",literal,L
destroy,He arrived in the U.S. last month after bulldozers and jackhammers destroyed his 80-year-old house in central Bucharest .,literal,L
destroy,A Soviet Foreign Ministry aide disputed claims by U.S. officials that an explosion last week destroyed the only plant producing rocket fuel for SS-24 intercontinental missiles .,literal,L
destroy,"After destroying two platforms , the Iranian gunboat the Joshan mounted a failed assault on the Navy ships and was quickly sunk .",literal,L
destroy,"The agreement , to be announced today , marks the first time an industry using chlorofluorocarbons , or CFCs , has voluntarily decided to phase out the chemicals because they can destroy the Earth 's protective ozone layer .",literal,L
destroy,"Once the people move , these houses will be destroyed .",literal,L
destroy,"Companies still spend billions of dollars printing and storing forms -- - and destroying them when , say , an address changes .",literal,L
destroy,"This agreement is the product of the determination and sacrifice of the freedom fighters through years of struggle , including their heroic resistance last week to a Sandinista offensive designed to destroy them .",literal,L
destroy,This was not the first occasion when Sandinistas have pursued Contras across an ill-defined frontier and sought to destroy the Contra bases .,literal,L
destroy,"Then , two days before the scheduled premiere in November , a fire raged through the opera house , destroying the backstage facility , sets and costumes .",literal,L
destroy,"A federal magistrate in New Orleans accused the brokerage unit of PaineWebber Inc. of relentless `` stonewalling '' -- among other things , permitting potential evidence to be destroyed -- to prevent a customer-complaint lawsuit from going to trial .",literal,L
destroy,"`` What the U.S. should do , rather than destroying those oil wells , is capture them as prizes of war and turn their production over for the benefit of the U.S. and its other allies in the gulf , '' he said .",literal,L
destroy,"Because they 're so accurate , cruise missiles can use conventional bombs to destroy targets that only a few years ago required nuclear warheads .",literal,L
destroy,"The agreement , to be announced today , marks the first time an industry using chlorofluorocarbons , or CFCs , has voluntarily decided to phase out the chemicals because they can destroy the Earth 's protective ozone layer .",literal,L
destroy,"`` People destroy coral reefs that take thousands of years to build , affecting all the fish that use it for food and shelter , just for a piece of decoration , '' says Mr. McCloud .",literal,L
destroy,"The chief substitutes will likely be variations on this chemical structure but with less chlorine , the element thought to destroy atmospheric ozone .",literal,L
destroy,Israeli warplanes destroyed a PLO base in a Druse-held hilltop above Beirut in Israel 's deepest air raid into Lebanon this year .,literal,L
destroy,The doctor who removed the IUD destroyed Ms. Murdock-Vaughn 's files in 1979 as part of a routine office cleaning .,literal,L
destroy,He testified that he was ordered by the Robins former general counsel in 1975 to destroy sensitive documents about the Dalkon Shield .,literal,L
destroy,Philippine troops launched a massive `` search and destroy '' operation in the Bicol region of Luzon following a Saturday attack by communist rebels in which 13 anti-guerrilla troops were killed .,literal,L
destroy,"`` Well over 200 synagogues were burned down or demolished , Jewish cemeteries were laid in ruins , thousands of businesses and homes were destroyed and plundered .",literal,L
destroy,"`` We are offering now to free them from their nightmares of security -- we do n't want to destroy Israel , we want to coexist .",literal,L
destroy,"Conjoining them is like pounding square pegs into round holes , destroying the superconductors ' ability to conduct large electrical current without resistance -- their hallmark and the source of commercial excitement about them .",literal,L
destroy,"The indictment also charges that Mr. Frankel , 32 , and Mr. Yagoda , 44 , committed perjury and obstruction of justice when they testified before the SEC in 1986 , and that Mr. Frankel further attempted to obstruct the SEC 's investigation when he directed a co-conspirator at Drexel to destroy certain documents .",literal,L
destroy,Some 64 % of normally unconcerned Britons recently described their environment as `` destroyed to a considerable extent '' when polled by the Gallup Organization .,literal,L
destroy,Old clothes are often destroyed and new ones donned ; indoctrination is given in social mores and religious beliefs .,literal,L
destroy,"Bishop de Landa , recalled to Spain in 1568 , went down in history as a book-burner for destroying the Maya codices , an act that seems more understandable as we learn more about their civilization .",literal,L
destroy,"While the Meadowlands ' share of betting alone pays the interest on the bonds for the entire sports and entertainment complex , three more recent tracks -- Garden State Park in Cherry Hill , N.J . , resurrected after being destroyed in a fire ; Canterbury Downs in Shakopee , Minn . , and Birmingham -- have had losses totaling nearly $ 80 million in just three years after combined investments of $ 320 million .",literal,L
destroy,Arsonists in Haiti destroyed a Roman Catholic chapel in a slum in Port-au-Prince .,literal,L
destroy,"He did n't set a deadline for destroying PCBs , but said movable disposal units might be leased from the U.S. to help eliminate those stored in warehouses across the country .",literal,L
destroy,`` Moscow has been 80 % destroyed because Communists do n't like Russia . '',literal,L
destroy,"The advertisements featured a letter from the company 's Universal Pictures unit responding to an offer from Bill Bright , president of the San Bernardino , Calif.-based Campus Crusade for Christ , to pay $ 10 million in exchange for all copies of the film , `` which would promptly be destroyed . ''",literal,L
destroy,"When buried in landfills , the oxidizing agents react with metal salts in the soil , and the links between the polymers are destroyed .",literal,L
destroy,"And instead of reacting to this aggression by destroying Iranian naval assets , defense leaders responded by saturating the Gulf with American military forces that were not supposed to engage their aggressor , but instead were supposed to intimidate him by their mere presence .",literal,L
destroy,"Director John McTiernan -LRB- `` Predator '' -RRB- has efficiently slapped together the ingredients for a big , ear-shattering action film: slick , heavily armed villains ; a wife in peril ; stupid TV journalists who only make things worse ; a renegade cop who singlehandedly destroys the bad guys against impossible odds .",literal,L
destroy,It actually demonstrated its ability to destroy target drones in flight .,literal,L
destroy,So only a direct hit on the concrete hangar or an extremely close miss can destroy the plane on the ground .,literal,L
die,"In small type , the ad does state that just 5 , 800 of the 241 million Americans will die this year of skin cancer and that `` odds are it wo n't be your funeral . ''",metaphorical,L
die,About 25 % of those children die of liver cancer or cirrhosis .,metaphorical,L
die,"Immune-suppressed children often die of illnesses like chicken pox , meningitis , measles and pneumonia .",metaphorical,L
die,And millions of animals will die .,metaphorical,L
die,"He just wo n't die , the untamable , lubricious monster monk from Siberia who darkened the imperial doorstep of Nicholas and Alexandra .",literal,L
die,"An estimated 18 , 100 Americans will die from it this year , making the disease the fifth-greatest cause of cancer deaths .",literal,L
die,Many patients still die relatively quickly .,literal,L
die,"But the EPA and medical specialists have estimated that , even if schools eliminate asbestos quickly , 1 , 000 to 7 , 000 people already exposed to the substance in their school years would die from asbestos-related diseases over the next 30 years .",literal,L
die,"`` But , Doc , I 'm going to die of this , '' you plead .",literal,L
die,"When the parents die , ownership of the entire property transfers directly to the kids , '' he says .",literal,L
die,A critical 10-day period in which much of the $ 22 billion corn crop must germinate or die sterile is passing without adequate rain .,literal,L
die,Weyerhaeuser Co. said it has budgeted an extra $ 1 million to replace seedlings that may die .,literal,L
die,"`` While physicians should never directly cause death , they must always act in the best interest of their patients and that sometimes includes allowing them to die , '' Dr. Sammons said in a statement .",literal,L
die,He adds: `` To die in defense of one 's country is one thing ; to die unnecessarily because of a defect in a product is quite another . '',literal,L
die,"`` If we keep this up , we 'll die with our flag . ''",literal,L
die,"Every day this legislation is delayed , 25 people die in needless pain that could have been relieved with this treatment , which has been used successfully in Britain for years .",literal,L
die,"Mr. Mulheren rescued the child from the bottom of the pool and , according to a friend , stood shaking the child as tears streamed down his face , crying , `` Do n't die , do n't die . ''",literal,L
die,"The Kidney Patient Association , an independent group , estimates that some 1 , 500 Britons die every year because of lack of kidney treatment .",literal,L
die,"`` It is better for a pitchman to die than to be caught alive in a scandal , '' contends Albert Lerman , chief creative officer at D'Arcy Masius Benton & Bowles in St. Louis , whose clients include Anheuser-Busch Cos .",literal,L
die,We are all afraid to die and all we can do is count the days till we go home . . . .,literal,L
die,And they die anyway . '',literal,L
die,"And a current red-and-black billboard in Mount Vernon , N.Y . , warns that `` People who do drugs go to hell before they die . ''",literal,L
die,"About 40 , 000 newborns are afflicted each year with the disease ; about 10 , 000 die from it .",literal,L
die,"`` Some of these older people would die before they 'd go to a hospital in Huntsville or Decatur , '' says Tony Williams .",literal,L
die,"Should he die soon , the debate would be further sidetracked .",literal,L
die,"Now , it is said that Duivree can not die .",literal,L
die,"The deity is Col. Lee Kuang-chien , the most senior KMT officer to die in the 1949 battle .",literal,L
die,A motorcycle rider is 10 times more likely to die in an accident than an automobile driver. -RRB-/-RR,literal,L
die,"Nothing dates faster than a business book because trends change , statistics lose meaning , companies get liquidated , executives get the ax , and people die .",literal,L
die,"The EPA 's current emission standard for radium is five picocuries per liter , a standard that corresponds to a risk whereby one of 10 , 000 people exposed to such an emission level over a lifetime would die .",literal,L
die,"In 1347 , Mongols besieging the Black Sea port of Caffa began to sicken and die from the plague .",literal,L
die,"`` He will take up my gun when I die , '' the captain says .",literal,L
die,"Civilians die , and the population turns against the mujahedeen .",literal,L
