Judge1,Judge2,Judge3,Judge4,Judge5,subject,verb,object,sentence
0,0,0,0,1,couple,lay,wreath,The couple laid a wreath at the Tomb of the Unknown Soldier.
0,0,0,0,0,,lean,head,"I shouted to the driver, who was leaning his head out the window."
0,0,0,0,0,pharmacist,lean,,The pharmacist leaned forward and said he understood.
0,0,0,0,0,,lift,leg,These muscles are used to help lift your legs.
0,0,0,0,1,child,live,,"If my children lived nearby, I would be babysitting."
0,0,0,0,0,person,love,,People love to be asked about what they're working on.
0,0,0,0,0,daughter,marry,man,My daughter has married an Indian man and we attended the traditional Hindu wedding.
0,0,0,0,0,,meet,girl,I met a girl who claimed she was in the circus.
0,0,0,0,0,object,move,,The object then moved slowly away.
0,0,1,0,0,man,nod,approval,The man nodded his approval and walked around to me.
0,0,0,0,1,Miranda,open,mouth,"Miranda opened her mouth to reply, but no words came out."
0,0,0,0,0,antena,point,,Note that the antennas are pointing in different directions.
0,0,0,0,0,horse,pull,head,The horse pulled his head away and lipped the man's nose.
0,0,0,0,0,steam,push,piston,The steam pushed the piston up and down.
0,0,0,0,0,student,raise,hand,"At Pitzer College on Wednesday night, nearly 150 students raised their hands."
0,0,0,0,0,landlord,refuse,,What can you do if the landlord refuses to make repairs to the premises?
0,0,0,0,0,cowboy,ride,,A pair of cowboys rode into town.
0,0,0,0,1,column,rise,,Columns of smoke rose from fires burning out of control.
0,0,0,0,1,tear,roll,,The tears rolled down the poor child's face.
0,0,0,0,0,horse,run,,I rarely have a chance to see my horses run.
0,0,0,0,0,reporter,rush,,Reporters rushed to the scene.
0,0,0,0,0,doctor,say,,The doctor said it would heal fine that way.
0,0,0,0,0,crowd,scream,,The crowd screamed and sang along as usual.
0,0,0,0,0,immigrant,settle,Hawaii,Hawaii of course was settled by Polynesian immigrants from Tahiti about one thousand years ago.
0,0,0,0,0,man,shake,head,The young man shook his head.
0,0,0,0,0,,shrug,shoulder,He just shrugged his shoulders.
0,0,0,0,0,submarine,sink,ship,The ship was sunk by a Soviet submarine.
0,0,1,0,0,cat,sit,,His cat was now sitting expectantly upon his feet.
0,0,0,0,0,baby,sleep,,Most babies sleep primarily in their parent's room for months.
0,0,0,0,1,drawer,slide,,The top right-hand drawer slid open at a touch.
0,0,0,0,0,foot,slip,,Theo's foot slipped on the slick stone.
0,0,0,0,0,Dean,slip,knife,Dean slips his own knife into the sheath in the back of his pants
0,0,0,0,0,Frodo,smile,,Frodo smiled amid his tears.
0,0,0,0,0,,spread,glue,Use a small brush to spread glue on the egg.
0,0,0,0,0,statue,stand,,"For a while, the headless statue stood in the front yard of a neighboring home."
0,0,0,0,0,Frodo,stare,,Frodo stared at the stone in his palm for a few moments.
0,0,0,0,0,thief,steal,photo,The thief stole the photo from the museum in Prague.
0,1,1,0,0,engineer,steal,secret,The engineer stole Boeing trade secrets.
0,0,0,0,0,Blair,step,,Blair stepped out of the car to meet him.
0,0,0,0,0,Beth,stick,tongue,Beth turned her head and stuck her tongue at me.
0,0,0,0,0,Frank,stretch,arm,Frank stretched his arm out across the length of the back of the bench.
0,0,0,0,0,woman,suffer,pain,Some women suffer no pain at all.
0,0,0,0,0,bar,support,weight,The bar supports the full weight of the person.
0,0,0,0,0,human,survive,,Can humans survive without water?
0,0,0,0,0,man,sweep,floor,The old man was sweeping the floor.
0,0,0,0,0,shark,swim,,There were over a dozen whale sharks swimming around us.
0,0,0,0,0,politician,talk,,Have you ever seen a politician talking to a rich person on TV?
0,0,0,0,0,patient,tear,cuff,Older patients may tear the rotator cuff during the dislocation.
0,0,1,0,0,scientist,think,,"Scientists think they have discovered the first liquid sea outside of Earth on Saturn's largest moon, Titan."
0,0,0,0,0,Lebanese,throw,rock,Lebanese throw rocks at Israeli soldiers.
0,0,0,0,0,,tie,ribbon,Then you can also tie a ribbon around the card to make it look pretty.
0,0,0,0,0,ladder,touch,ground,The longer of the two ladders is not touching the ground.
0,0,0,0,0,passenger,travel,,"All passengers travel in cabins, and all cabins have a private shower & toilet."
0,0,1,0,0,Jim,turn,,Jim turned and walked into the waiting room.
0,0,0,0,1,thunder,wake,,"One morning at daybreak, thunder woke him. "
0,0,0,0,0,Misha,walk,dog,Misha walks his dogs in the park.
0,0,0,0,0,pedestrian,walk,,Pedestrians walk between cafes and other small businesses.
0,0,0,0,0,,wear,helmet,We always wear helmets when we are riding bikes.
0,0,0,0,0,volunteer,welcome,visitor,Today volunteers welcome visitors and groups of all sizes.
