Judge1,Judge2,Judge3,Judge4,Judge5,subject,verb,object,sentence
1,1,1,1,1,congress,sleep,,"The good news is that even while Congress sleeps, there are those on both the right and left that recognize the dangers."
1,1,1,1,1,adventure,feed,imagination,No epic adventure has fed the imagination of millions of fans worldwide quite like the Star Wars series has.
1,1,1,1,1,heart,cry,,Their hearts cry out for worship.
1,1,1,1,1,thriller,stick,landing,The thriller didn’t stick its landing with all folks that ended up watching it.
1,0,1,1,1,clump,nod,,"Across the compound, a clump of trees nodded gently in the winter breeze."
1,1,1,0,1,opponent,attack,credibility,His opponents will be attacking his credibility.
1,1,1,0,1,midwesterner,spread,wealth,Midwesterners try to spread the wealth evenly.
1,1,1,0,1,rumor,spread,,Rumors spread that Coco was on good terms with the Germans.
1,1,1,1,1,unemployment,climb,,"By the end of Bush's presidency, unemployment climbed to 7.2%."
1,1,1,1,1,fate,step,,Fate stepped in during her brother’s trip to NYC in September 2007.
1,1,0,1,1,blunder,escape,notice,These methodological blunders escaped the notice of the eminent reviewers.
1,1,1,1,1,court,hand,victory,The U.S. Supreme Court handed a victory to generic drug companies.
1,1,1,1,1,overtime,burn,goodwill,Forced overtime  burns goodwill  at an extremely high rate.
1,1,0,1,1,stock,jump,,"The company’s stock jumped more than five percent,"
1,1,1,1,1,success,ride,,"At Southwest Airlines, they understand that success rides on friendly service."
1,1,0,1,1,,shut,brain,I find it a constant struggle to shut my brain off sometimes.
1,1,1,1,1,,blow,paycheck,Don’t go and blow your paycheck though.
1,1,1,1,1,computer,slip,coma,My computer slipped into coma.
1,1,1,1,1,schedule,slip,,My difficult daily schedule slips by wayside.
1,1,1,1,1,court,attach,meaning,"The courts have attached broad meaning to the term ""interstate commerce""."
1,1,1,1,1,state,lean,republican,5 states are still solidly or strongly leaning Republican.
1,1,1,1,1,Bernake,lean,congress,"Instead, Bernanke leaned on Congress to do more."
1,1,1,1,1,Apple,roll,commercial,Apple has rolled out a new commercial for the iPad
1,1,1,1,1,,wash,sin,Look at their smiling faces and their zeal as they try to wash their sins away.
1,1,1,1,1,tablet,steal,spotlight,"Like last year, Android tablets are stealing the spotlight."
1,1,1,1,1,result,steal,show,The stress test results stole the show from the Fed.
1,1,1,0,1,spending,hurt,economy,Out-of-control spending was hurting the economy.
1,1,1,1,1,professional,stretch,truth,This is where some professionals may stretch the truth because they also know this is very important to you. 
1,1,1,1,1,,knock,confidence,There are many things in life that can knock your confidence.
1,1,0,1,1,car,complain,,Once my phone was paired the car complained that my SD card was corrupt.
1,1,1,1,1,,tie,destiny,Your destiny is tied to the person you work for.
1,1,1,1,1,society,wake,,I really hope society wakes up soon.
1,1,1,1,1,,clean,government,"This would do more to clean up government than a lot of other proposals would, but that is just my opinion."
1,1,1,0,1,,land,internship,"I recently landed a nursing internship, which I am currently enjoying."
1,1,1,1,1,,kick,addiction,We need to kick our addiction to carbon.
1,1,1,1,1,electorate,swing,,In his views as the primary electorate swings further right.
1,1,1,1,1,depression,drag,market,The Great Depression dragged the market down with it.
1,1,1,1,1,life,rush,,Life rushes to replace death.
1,1,1,1,1,speech,sink,candidacy,This one speech could sink his candidacy.
1,1,1,1,1,framework,bury,initiative,But it is in the company framework that buries initiative.
1,1,0,1,1,Mitt Romney,sweep,primary,Mitt Romney swept five primaries on Tuesday night.
1,1,1,1,1,class,slide,poverty,The rich are getting richer while the middle class slides into poverty.
1,1,1,1,1,Olmert,grab,opportunity,"Plainly, Ehud Olmert, Israel’s prime minister, should grab any opportunity to talk."
1,1,1,1,1,headline,scream,,Headlines scream of pollution and dwindling natural resources.
1,1,1,1,1,battle,tear,party,Primary battles have torn the party apart.
1,1,0,1,1,cult,dig,activity,"Nonetheless, an established cult of fans digs this activity."
1,1,1,0,1,funding,dry,,"However, the funding dried up in 2007."
1,1,1,1,1,economy,shrug,impact,The German economy shrugged off the impact of eurozone debt crisis.
1,1,1,1,1,economy,sail,,The economy sailed through the world recession of 2001.
1,1,1,0,1,government,dream,regulation,The government dreams up regulations that affect pubs every day.
1,1,1,1,1,creativity,flow,,The creativity flowed from the parents as well as the children.
1,1,1,1,1,pride,burst,,The pride bursts from my heart.
1,1,1,1,1,airport,swim,money,Airports are swimming in money from passenger fees.
1,1,1,0,1,communism,collapse,,Communism collapsed world-wide.
